,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
0,2020_06_rv0,0,1,464039.4,1877577015.3,404515.8948494,55
1,2020_06_rv0,0,2,47815104.5,1877577015.3,3826.7445649,82
2,2020_06_rv0,0,3,47822104.2,963441938.7,1914.6372772,101
3,2020_06_rv0,0,4,47823743.8,254512328.9,432.1882159,120
4,2020_06_rv0,0,5,47824478.1,240404658.9,402.6811968,137
5,2020_06_rv0,0,6,47827516.6,124713975.6,160.7577909,152
6,2020_06_rv0,0,7,47827517.7,73299185.3,53.2573482,166
7,2020_06_rv0,0,8,47829667.5,70048068.8,46.4531794,180
8,2020_06_rv0,0,9,47832045.2,57072035.2,19.3175723,191
9,2020_06_rv0,0,10,47832045.4,57072035.2,19.3175719,207
10,2020_06_rv0,0,11,47832045.7,57072035.2,19.317571,222
11,2020_06_rv0,0,12,47832045.7,49045191.6,2.5362617,235
12,2020_06_rv0,0,13,47832045.8,48824547.6,2.0749725,247
13,2020_06_rv0,0,14,47832046.6,48824547.6,2.0749707,256
14,2020_06_rv0,0,15,47832708.1,48824547.6,2.0735591,269
15,2020_06_rv0,0,16,47833153.7,48263342.8,0.8993533,288
16,2020_06_rv0,0,17,47833571.9,48042004.5,0.4357454,309
17,2020_06_rv0,0,18,47842962.4,47845167.1,0.0046083,329
18,2020_06_rv0,0,19,47842997.5,47845167.1,0.0045349,349
19,2020_06_rv0,0,20,47843056.2,47845167.1,0.0044122,363
20,2020_06_rv0,0,21,47843085.2,47844785.7,0.0035545,375
21,2020_06_rv0,0,22,47843121.2,47844098.9,0.0020435,392
22,2020_06_rv0,0,23,47843355.0,47844098.9,0.0015548,407
23,2020_06_rv0,0,24,47843627.2,47843910.6,0.0005924,423
24,2020_06_rv0,0,25,47843629.5,47843910.6,0.0005876,447
25,2020_06_rv1,0,1,517242.8,1237668233.3,239181.8659865,50
26,2020_06_rv1,0,2,50001863.4,1237668233.3,2375.2442174,74
27,2020_06_rv1,0,3,50005050.9,663402345.2,1226.670674,87
28,2020_06_rv1,0,4,50007833.3,149656348.4,199.2658119,101
29,2020_06_rv1,0,5,50009689.3,80149478.1,60.2678986,113
30,2020_06_rv1,0,6,50012241.5,63715466.5,27.3997417,126
31,2020_06_rv1,0,7,50013507.0,53737699.4,7.4463731,137
32,2020_06_rv1,0,8,50013864.6,50721781.0,1.4154404,148
33,2020_06_rv1,0,9,50014638.7,50376101.5,0.7227141,156
34,2020_06_rv1,0,10,50014670.2,50021066.3,0.0127885,166
35,2020_06_rv1,0,11,50015994.3,50021066.3,0.0101408,175
36,2020_06_rv1,0,12,50019802.9,50020390.6,0.001175,188
37,2020_06_rv1,0,13,50019804.0,50020390.6,0.0011728,200
38,2020_06_rv1,0,14,50019829.9,50020175.9,0.0006917,210
39,2020_06_rv1,1,1,517242.8,1217442267.8,235271.5234313,54
40,2020_06_rv1,1,2,47859269.3,1217442267.8,2443.796187,73
41,2020_06_rv1,1,3,47862419.1,653906557.2,1266.2212846,86
42,2020_06_rv1,1,4,47865217.1,142671053.1,198.0683296,97
43,2020_06_rv1,1,5,47867126.5,75610795.2,57.959754,112
44,2020_06_rv1,1,6,47869702.4,60535327.0,26.4585406,123
45,2020_06_rv1,1,7,47870734.9,50910037.6,6.3489786,130
46,2020_06_rv1,1,8,47871092.5,48579038.8,1.4788596,141
47,2020_06_rv1,1,9,47871866.8,48233370.5,0.7551485,148
48,2020_06_rv1,1,10,47871898.3,47878329.1,0.0134333,159
49,2020_06_rv1,1,11,47873238.9,47878329.1,0.0106326,169
50,2020_06_rv1,1,12,47877053.9,47877642.0,0.0012285,183
51,2020_06_rv1,1,13,47877055.0,47877642.0,0.0012261,200
52,2020_06_rv1,1,14,47877079.9,47877417.3,0.0007048,213
53,2020_06_rv1,1,15,47877080.4,47877342.7,0.0005478,223
54,2020_06_rv2,0,1,449993.5,657299805.9,145968.7288294,49
55,2020_06_rv2,0,2,232038646.7,657299805.9,183.2716944,66
56,2020_06_rv2,0,3,280955036.1,297570129.4,5.9137909,78
57,2020_06_rv2,0,4,280996586.8,292780324.0,4.1935517,84
58,2020_06_rv2,0,5,281002638.3,282448689.7,0.5146042,88
59,2020_06_rv2,0,6,281020092.5,281506079.2,0.1729366,95
60,2020_06_rv2,0,7,281169465.7,281175844.7,0.0022687,99
61,2020_06_rv2,0,8,281170334.5,281175844.7,0.0019597,106
62,2020_06_rv2,0,9,281170614.3,281170833.0,7.78e-05,114
63,2020_06_rv2,1,1,449993.5,404930087.8,89885.7609147,48
64,2020_06_rv2,1,2,48372165.4,404930087.8,737.1138332,66
65,2020_06_rv2,1,3,48372647.1,48374062.0,0.002925,78
66,2020_06_rv2,1,4,48373161.4,48373475.7,0.0006497,87
67,2020_06_rv3,0,1,379604.2,736517733.2,193922.5245398,45
68,2020_06_rv3,0,2,211805771.5,736517733.2,247.7326079,56
69,2020_06_rv3,0,3,211805860.5,211806074.9,0.0001012,61
70,2020_06_rv3,1,1,379604.2,511758911.0,134713.8020215,46
71,2020_06_rv3,1,2,48529238.4,511758911.0,954.5372801,55
72,2020_06_rv3,1,3,48529323.6,80903070.4,66.7096602,62
73,2020_06_rv3,1,4,48529323.6,56420226.1,16.2600712,69
74,2020_06_rv3,1,5,48529324.3,50109444.2,3.2560106,72
