,Programa,Caminho,Nome,Ano,Mes,Revisao,Estado,Tentativas,Processadores,Sucesso,Entrada Fila,Inicio Execucao,Fim Execucao
0,NEWAVE,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2015_12_rv0/newave,Backtest CPAMP Ciclo 2021-2022 PAR(p) - NW 12/2015,2015,12,0,CONCLUIDO,1,72,1,1635985446.714507,1635985458.788362,1635999156.128831
1,DECOMP,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2015_12_rv0/decomp,Backtest CPAMP Ciclo 2021-2022 PAR(p) - DC 12/2015 rv0,2015,12,0,CONCLUIDO,1,72,0,1635999189.162221,1635999201.269818,1635999715.908973
2,DECOMP,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2015_12_rv0/decomp,Backtest CPAMP Ciclo 2021-2022 PAR(p) - DC 12/2015 rv0,2015,12,0,CONCLUIDO,1,72,1,1635999726.6313162,1635999744.275993,1636000557.7677612
3,DECOMP,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2015_12_rv1/decomp,Backtest CPAMP Ciclo 2021-2022 PAR(p) - DC 12/2015 rv1,2015,12,1,CONCLUIDO,1,72,0,1636000600.0244615,1636000612.1380787,1636000999.4910986
4,DECOMP,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2015_12_rv1/decomp,Backtest CPAMP Ciclo 2021-2022 PAR(p) - DC 12/2015 rv1,2015,12,1,CONCLUIDO,1,72,1,1636001010.151863,1636001016.7471485,1636001437.2694192
5,DECOMP,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2015_12_rv2/decomp,Backtest CPAMP Ciclo 2021-2022 PAR(p) - DC 12/2015 rv2,2015,12,2,CONCLUIDO,1,72,0,1636001478.7882967,1636001496.4380174,1636001756.5446217
6,DECOMP,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2015_12_rv2/decomp,Backtest CPAMP Ciclo 2021-2022 PAR(p) - DC 12/2015 rv2,2015,12,2,CONCLUIDO,1,72,0,1636001767.5316656,1636001779.6677458,1636002034.224511
7,DECOMP,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2015_12_rv2/decomp,Backtest CPAMP Ciclo 2021-2022 PAR(p) - DC 12/2015 rv2,2015,12,2,CONCLUIDO,1,72,0,1636002044.515486,1636002051.1119616,1636002316.718905
8,DECOMP,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2015_12_rv2/decomp,Backtest CPAMP Ciclo 2021-2022 PAR(p) - DC 12/2015 rv2,2015,12,2,CONCLUIDO,1,72,1,1636002326.5323224,1636002338.640512,1636002637.2649822
9,DECOMP,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2015_12_rv3/decomp,Backtest CPAMP Ciclo 2021-2022 PAR(p) - DC 12/2015 rv3,2015,12,3,CONCLUIDO,1,72,0,1636002674.957759,1636002681.5405369,1636002836.3692074
10,DECOMP,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2015_12_rv3/decomp,Backtest CPAMP Ciclo 2021-2022 PAR(p) - DC 12/2015 rv3,2015,12,3,CONCLUIDO,1,72,1,1636002844.080427,1636002861.7185686,1636003076.887772
11,NEWAVE,/home/pem/estudos/CPAMP/Ciclo_2021-2022/Backtest/Casos/parp/2016_01_rv0/newave,Backtest CPAMP Ciclo 2021-2022 PAR(p) - NW 1/2016,2016,1,0,CONCLUIDO,1,72,1,1636003096.6151624,1636003103.1841605,1636009529.601041
