,Estudo,Caso,Tipo,Flexibilizacao,Estagio,Restricao,Num. Violacoes,Unidade,Cenario
0,caso1,2015_12_rv0,RE,3,3,3,3,3,3
1,caso1,2015_12_rv0,RHE,5,5,5,5,5,5
2,caso1,2015_12_rv0,RHQ,21,21,21,21,21,21
3,caso1,2015_12_rv1,RE,3,3,3,3,3,3
4,caso1,2015_12_rv1,RHE,4,4,4,4,4,4
5,caso1,2015_12_rv1,RHQ,20,20,20,20,20,20
6,caso1,2015_12_rv2,RE,2,2,2,2,2,2
7,caso1,2015_12_rv2,RHE,3,3,3,3,3,3
8,caso1,2015_12_rv2,RHQ,16,16,16,16,16,16
9,caso1,2015_12_rv3,RE,7,7,7,7,7,7
10,caso1,2015_12_rv3,RHE,2,2,2,2,2,2
11,caso1,2015_12_rv3,RHQ,12,12,12,12,12,12
12,caso1,2016_01_rv0,RE,70,70,70,70,70,70
13,caso1,2016_01_rv0,RHE,6,6,6,6,6,6
14,caso1,2016_01_rv0,RHQ,16,16,16,16,16,16
15,caso1,2016_01_rv0,TI,20,20,20,20,20,20
16,caso1,2016_01_rv1,RE,8,8,8,8,8,8
17,caso1,2016_01_rv1,RHE,5,5,5,5,5,5
18,caso1,2016_01_rv1,RHQ,13,13,13,13,13,13
19,caso1,2016_01_rv1,RHV,1,1,1,1,1,1
20,caso1,2016_01_rv1,TI,20,20,20,20,20,20
21,caso1,2016_01_rv2,RHE,4,4,4,4,4,4
22,caso1,2016_01_rv2,RHQ,11,11,11,11,11,11
23,caso1,2016_01_rv2,TI,17,17,17,17,17,17
24,caso1,2016_01_rv3,RE,3,3,3,3,3,3
25,caso1,2016_01_rv3,RHE,3,3,3,3,3,3
26,caso1,2016_01_rv3,RHQ,10,10,10,10,10,10
27,caso1,2016_01_rv3,TI,4,4,4,4,4,4
28,caso1,2016_01_rv4,RE,2,2,2,2,2,2
29,caso1,2016_01_rv4,RHE,2,2,2,2,2,2
30,caso1,2016_01_rv4,RHQ,9,9,9,9,9,9
31,caso1,2016_01_rv4,RHV,1,1,1,1,1,1
32,caso1,2016_01_rv4,TI,3,3,3,3,3,3
33,caso1,2016_02_rv0,RE,8,8,8,8,8,8
34,caso1,2016_02_rv0,RHE,1,1,1,1,1,1
35,caso1,2016_02_rv0,RHQ,2,2,2,2,2,2
36,caso1,2016_02_rv0,TI,4,4,4,4,4,4
37,caso1,2016_02_rv1,RE,6,6,6,6,6,6
38,caso1,2016_02_rv2,RE,3,3,3,3,3,3
39,caso1,2016_02_rv2,RHQ,1,1,1,1,1,1
40,caso1,2016_02_rv3,RE,2,2,2,2,2,2
41,caso1,2016_02_rv3,RHQ,2,2,2,2,2,2
42,caso1,2016_02_rv3,TI,2,2,2,2,2,2
43,caso1,2016_03_rv0,RHQ,13,13,13,13,13,13
44,caso1,2016_03_rv0,TI,27,27,27,27,27,27
45,caso1,2016_03_rv1,RHQ,13,13,13,13,13,13
46,caso1,2016_03_rv1,TI,24,24,24,24,24,24
47,caso1,2016_03_rv2,RHQ,10,10,10,10,10,10
48,caso1,2016_03_rv2,TI,26,26,26,26,26,26
49,caso1,2016_03_rv3,RE,2,2,2,2,2,2
50,caso1,2016_03_rv3,RHQ,2,2,2,2,2,2
51,caso1,2016_03_rv3,TI,9,9,9,9,9,9
52,caso1,2016_04_rv0,RE,8,8,8,8,8,8
53,caso1,2016_04_rv0,RHQ,2,2,2,2,2,2
54,caso1,2016_04_rv0,TI,2,2,2,2,2,2
55,caso1,2016_04_rv1,TI,1,1,1,1,1,1
56,caso1,2016_04_rv2,RE,1,1,1,1,1,1
57,caso1,2016_04_rv2,TI,1,1,1,1,1,1
58,caso1,2016_04_rv3,TI,1,1,1,1,1,1
59,caso1,2016_04_rv4,RE,23,23,23,23,23,23
60,caso1,2016_04_rv4,RHQ,1,1,1,1,1,1
61,caso1,2016_04_rv4,TI,1,1,1,1,1,1
62,caso1,2016_05_rv0,RE,735,735,735,735,735,735
63,caso1,2016_05_rv0,RHQ,6,6,6,6,6,6
64,caso1,2016_05_rv0,TI,22,22,22,22,22,22
65,caso1,2016_05_rv1,RE,756,756,756,756,756,756
66,caso1,2016_05_rv1,RHQ,7,7,7,7,7,7
67,caso1,2016_05_rv1,TI,16,16,16,16,16,16
68,caso1,2016_05_rv2,RE,757,757,757,757,757,757
69,caso1,2016_05_rv2,RHQ,7,7,7,7,7,7
70,caso1,2016_05_rv2,TI,12,12,12,12,12,12
71,caso1,2016_05_rv3,RE,758,758,758,758,758,758
72,caso1,2016_05_rv3,RHQ,2,2,2,2,2,2
73,caso1,2016_05_rv3,TI,8,8,8,8,8,8
74,caso1,2016_06_rv0,RE,1855,1855,1855,1855,1855,1855
75,caso1,2016_06_rv0,RHQ,5,5,5,5,5,5
76,caso1,2016_06_rv0,TI,20,20,20,20,20,20
