,Caso,GERACAO TERMICA,DEFICIT,VERTIMENTO,EXCESSO ENERGIA,VIOLACAO CAR,VIOLACAO SAR,VIOL. OUTROS USOS,VIOLACAO VZMIN,INTERCAMBIO,VERT. FIO N. TURB.,VIOLACAO GHMIN
0,2015_12_rv0,20519.34,95.09,0.71,0.0,3139.85,0.0,1487.89,0.0,1.13,0.92,0.0
1,2016_01_rv0,18478.17,73.79,0.93,0.0,4609.59,0.0,2085.69,0.0,1.21,1.3,148.59
2,2016_02_rv0,17608.7,30.0,0.94,0.0,4857.75,0.0,1871.27,0.0,1.17,1.37,130.9
3,2016_03_rv0,17832.22,49.31,0.91,0.0,1149.11,0.0,220.74,0.0,1.17,1.21,161.51
4,2016_04_rv0,17625.25,42.2,0.84,0.0,4731.34,0.0,619.19,0.0,1.18,1.2,167.19
5,2016_05_rv0,21360.91,36.28,0.87,0.0,8464.21,0.0,1050.6,0.0,1.09,1.16,118.11
6,2016_06_rv0,21400.64,140.31,0.84,0.0,9527.16,0.0,1068.31,0.0,1.08,1.15,190.1
7,2016_07_rv0,20203.57,102.49,0.87,0.0,4892.96,0.0,391.66,0.0,1.07,1.17,115.93
8,2016_08_rv0,22430.47,21.56,0.81,0.0,7298.65,0.0,589.65,0.0,1.06,1.11,189.6
9,2016_09_rv0,23309.8,28.94,0.73,0.0,6923.62,0.0,723.69,0.0,1.16,1.02,141.28
10,2016_10_rv0,24249.08,142.04,0.71,0.0,7622.07,0.0,857.18,0.0,1.16,1.01,273.82
11,2016_11_rv0,26443.26,288.31,0.7,0.0,5666.24,0.0,305.9,0.0,1.2,0.99,94.92
12,2016_12_rv0,24067.77,133.71,0.72,0.0,1249.87,0.0,283.13,0.0,1.18,1.0,181.95
13,2017_01_rv0,21197.7,176.37,0.94,0.0,1032.02,0.0,76.38,0.0,1.23,1.24,216.36
14,2017_02_rv0,22627.0,113.45,0.84,0.0,3825.31,0.0,472.73,0.0,1.25,1.15,326.94
15,2017_03_rv0,23342.04,97.68,0.81,0.0,3528.85,0.0,173.05,0.0,1.26,1.12,147.2
16,2017_04_rv0,27964.24,114.6,0.77,0.0,3862.92,0.0,161.12,0.0,1.27,1.09,179.58
17,2017_05_rv0,31137.2,153.34,0.73,0.0,8064.46,0.0,331.73,0.0,1.25,1.03,207.37
