,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
0,2015_12_rv0,0,1,66859.84,85642.7,0.0,0.0
1,2015_12_rv0,0,2,150921.47,63953.9,-130.07445127000005,0.0
2,2015_12_rv0,0,3,151227.2,56981.6,-62.446781097480695,0.0
3,2015_12_rv0,0,4,152498.03,57584.3,-62.76234037263137,0.0
4,2015_12_rv0,0,5,152941.04,55669.1,-63.78570267432307,0.0
5,2015_12_rv0,0,6,153662.24,59714.0,-61.4277501970694,0.0
6,2015_12_rv0,0,7,154561.62,61308.6,-60.68701068004735,0.0
7,2015_12_rv0,0,8,154771.83,56495.1,-63.584174389476495,0.0
8,2015_12_rv0,0,9,155455.35,62222.8,-60.23870752190499,0.0
9,2015_12_rv0,0,10,155741.14,56577.2,-63.78933886804154,0.0
10,2015_12_rv0,0,11,156109.71,57120.4,-63.56015501106515,0.0
11,2015_12_rv0,0,12,156432.28,61822.1,-60.60492969976051,0.0
12,2015_12_rv0,0,13,156827.95,54232.1,-65.58483325819965,0.0
13,2015_12_rv0,0,14,157088.59,61071.6,-61.22441184750549,0.0
14,2015_12_rv0,0,15,157418.86,58885.4,-62.724772053781884,0.0
15,2015_12_rv0,0,16,157699.93,55894.1,-64.67193956302313,0.0
16,2015_12_rv0,0,17,157909.61,54733.2,-65.42578046800654,0.0
17,2015_12_rv0,0,18,158086.54,55194.8,-65.15863094082748,0.0
18,2015_12_rv0,0,19,158244.47,54708.3,-65.49334940216922,0.0
19,2015_12_rv0,0,20,158437.74,60271.6,-62.034483732670076,0.0
20,2015_12_rv0,0,21,158566.56,50928.5,-67.9371341701794,0.0
21,2015_12_rv0,0,22,158662.33,55926.3,-64.79047663012932,0.0
22,2015_12_rv0,0,23,158783.87,57581.5,-63.78474966301075,0.0
23,2015_12_rv0,0,24,159030.73,55056.2,-65.48179610435243,0.0
24,2015_12_rv0,0,25,159152.99,51478.9,-67.70646780027985,0.0
25,2015_12_rv0,0,26,159216.1,55229.2,-65.33769802251281,0.0
26,2015_12_rv0,0,27,159342.31,54564.2,-65.8087404477311,0.0
27,2015_12_rv0,0,28,159461.79,54984.8,-65.56763862655185,0.0
28,2015_12_rv0,0,29,159642.54,53269.8,-66.70735352964493,0.0
29,2015_12_rv0,0,30,159785.03,52437.8,-67.24224633359003,0.0
30,2015_12_rv0,0,31,159923.63,61582.2,-61.54608476150738,0.0
31,2015_12_rv0,0,32,160115.38,55094.5,-65.66939482301646,0.0
32,2015_12_rv0,0,33,160253.78,54167.7,-66.25602112676496,0.0
33,2015_12_rv0,0,34,160420.77,52070.5,-67.61167817695157,0.0
34,2015_12_rv0,0,35,160662.28,56768.9,-64.76304782728572,0.0
35,2015_12_rv0,0,36,160829.81,57958.2,-64.02972122641357,0.0
36,2015_12_rv0,0,37,160975.67,56594.3,-64.90175546436325,0.0
37,2015_12_rv0,0,38,161180.71,54803.3,-66.08291178412239,0.0
38,2015_12_rv0,0,39,161302.27,55627.0,-65.56322403592836,0.0
39,2015_12_rv0,0,40,161456.64,58937.6,-63.55709687160633,0.0
40,2015_12_rv0,0,41,161635.87,54548.2,-66.32596219022022,0.0
41,2015_12_rv0,0,42,161717.82,58320.8,-63.96910537246467,0.0
42,2015_12_rv0,0,43,161816.99,58271.4,-64.02855912848689,0.0
43,2015_12_rv0,0,44,161929.49,55322.6,-65.88114758530608,0.0
44,2015_12_rv0,0,45,162067.94,56630.1,-65.11342683781689,0.0
45,2015_12_rv0,0,46,162205.17,55881.9,-65.60413490786642,0.0
46,2015_12_rv0,0,47,162293.28,53752.3,-66.9158572442543,0.0
47,2016_01_rv0,0,1,51092.75,100483.6,0.0,0.0
48,2016_01_rv0,0,2,185747.67,83980.1,-199.18201701807007,0.0
49,2016_01_rv0,0,3,185966.78,63551.0,-65.90434216483038,0.0
50,2016_01_rv0,0,4,186186.79,72669.7,-61.04159570865292,0.0
51,2016_01_rv0,0,5,186403.81,68474.7,-63.339139151601465,0.0
52,2016_01_rv0,0,6,186607.04,72781.6,-61.06390207367543,0.0
53,2016_01_rv0,0,7,186700.55,74523.5,-60.11405035951483,0.0
54,2016_01_rv0,0,8,186984.55,68868.9,-63.2647573882348,0.0
55,2016_01_rv0,0,9,187125.68,75253.2,-59.82979877214455,0.0
56,2016_01_rv0,0,10,187282.9,66994.2,-64.28230481246615,0.0
57,2016_01_rv0,0,11,187569.64,73489.6,-60.913217383968316,0.0
58,2016_01_rv0,0,12,187727.91,70695.4,-62.39416464199643,0.0
59,2016_01_rv0,0,13,187821.44,64418.9,-65.73478605285703,0.0
60,2016_01_rv0,0,14,188077.71,70444.2,-62.63050160833609,0.0
61,2016_01_rv0,0,15,188226.55,66814.8,-64.55403460622739,0.0
62,2016_01_rv0,0,16,188428.67,68204.0,-63.87232300650467,0.0
63,2016_01_rv0,0,17,188531.51,66016.1,-65.01951640374047,0.0
64,2016_01_rv0,0,18,188609.27,63729.0,-66.23840757441553,0.0
65,2016_01_rv0,0,19,188731.35,67034.2,-64.52341923596863,0.0
66,2016_01_rv0,0,20,188904.18,70805.7,-62.57491402461753,0.0
67,2016_01_rv0,0,21,189021.27,62653.4,-66.89522169387676,0.0
68,2016_01_rv0,0,22,189116.51,68615.3,-63.75007955453903,0.0
69,2016_01_rv0,0,23,189223.18,64429.8,-65.9875650201032,0.0
70,2016_01_rv0,0,24,189294.63,64212.5,-66.10296370666639,0.0
71,2016_01_rv0,0,25,189383.58,65881.6,-65.2432559761468,0.0
72,2016_01_rv0,0,26,189483.83,67150.0,-64.59579547498257,0.0
73,2016_01_rv0,0,27,189587.17,55735.8,-70.63999603554562,0.0
74,2016_01_rv0,0,28,189699.04,63687.0,-66.46654412321256,0.0
75,2016_01_rv0,0,29,189804.22,60419.2,-68.20541632683012,0.0
76,2016_01_rv0,0,30,189863.37,60412.8,-68.2021558846268,0.0
