,Caso,CMO SE,CMO S,CMO NE,CMO N,EARM SIN,EARM SE,EARM S,EARM NE,EARM N,GT SIN,GT SE,GT S,GT NE,GT N,GH SIN,GH SE,GH S,GH NE,GH N,Mercado SIN,Mercado SE,Mercado S,Mercado NE,Mercado N,GT SE (% MAX),GT SE (% FLEX),Déficit SE,GT S (% MAX),GT S (% FLEX),Déficit S,GT NE (% MAX),GT NE (% FLEX),Déficit NE,GT N (% MAX),GT N (% FLEX),Déficit N,GT SIN (% MAX),GT SIN (% FLEX),Déficit SIN
0,Inicial,,,,,60.3269627089249,55.0,17.4,91.1,82.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2020_06_rv0,100.8,100.8,0.0,0.0,60.63156987900312,55.3,17.7,91.0,84.6,6570.0,3540.2,473.0,1522.0,1034.8,42619.2,26609.3,1175.0,3215.0,11619.9,60282.19999999999,34325.6,10445.3,10169.2,5342.1,41.410189623055714,14.16202129404535,0.0,20.69025851887494,7.781903260261432,0.0,23.629504277219727,0.0,0.0,33.54494971626579,0.0023518426251432,0.0,32.2673807493922,6.631057716626552,
2,2020_06_rv1,106.96,106.96,0.0,0.0,60.52085396884418,55.2,18.3,90.6,84.4,5439.9,3584.4,433.0,274.0,1148.5,43168.3,26746.2,1269.5,3293.6,11859.0,59779.49999999999,34468.6,10178.8,9873.2,5258.9,42.43208658643141,16.169954277177172,0.0,19.43999640831475,5.924398385208227,0.0,4.256905819842774,0.0,0.0,38.33804110945619,0.0,0.0,27.05466734746656,6.686643526954976,0.0
3,2020_06_rv2,117.03,117.03,81.39,81.39,60.32614944283262,55.0,19.7,89.6,84.9,6025.1,3914.0,433.0,274.0,1404.1,44428.9,27007.1,1676.3,4156.2,11589.3,61546.8,35365.7,10637.4,10129.2,5414.5,46.76009127416896,24.05096267152304,0.0,19.27785940073906,5.866777425886506,0.0,4.440195109303343,0.0,0.0,46.878366623720936,13.865905683304469,0.0,30.4565875810496,11.45816082334514,0.0
4,2020_06_rv3,114.29,114.29,86.11,86.11,59.87195101537346,54.6,23.4,87.1,85.2,4910.0,2880.2,433.0,174.0,1422.8,44941.7,27458.7,1965.2,6671.1,8846.7,60944.6,35373.1,10349.8,9819.3,5402.4,38.57677651801799,20.215209032864177,0.0,19.27785940073906,5.866777425886506,0.0,2.871571442717101,0.0,0.0,47.74016038653826,14.911301714651406,0.0,26.183943536538862,10.057886045434415,0.0
5,2020_07_rv0,88.9,88.9,84.69,85.61,59.182229512113146,54.1,26.0,84.4,84.8,4417.700000000001,1979.8,425.0,579.8,1433.1,46139.5,28541.3,2685.0,7481.9,7431.3,61784.8,35821.2,10447.2,10059.8,5456.6,27.499895823205037,10.18360779859928,0.0,18.989321299316384,5.866777425886506,0.0,9.567183142748709,0.0,0.0,47.95207517114089,15.46647568418406,0.0,23.897144730564595,6.570589808342377,0.0
6,2020_07_rv1,78.87,78.87,78.87,78.87,58.58875255335924,53.5,30.5,81.6,85.1,3393.6,1580.0,192.1,292.0,1329.5,48117.9,30235.7,4576.0,7398.3,5907.9,62662.90000000001,36335.3,10682.1,10178.7,5466.8,22.22691144404586,3.271804741492433,0.0,9.963176183807894,9.8696848554073,0.0,4.525868749806255,0.0,0.0,45.56096928128813,10.194048323302146,0.0,18.436997398624044,3.580032575777905,0.0
7,2020_07_rv2,80.82,80.82,80.82,80.82,57.75397747380221,52.6,34.6,78.9,85.0,3403.5,1769.3,152.0,329.9,1152.3,50337.4,30741.0,7183.7,7286.1,5126.6,63237.1,36816.9,10707.0,10188.3,5524.9,24.662670755505992,5.900480534856185,0.0,8.780181875195986,8.674674906230894,0.0,5.1091838315006965,-0.0006703286038254,0.0,42.00161292317265,4.718658740928224,0.0,18.7980124974887,3.7175278087485033,0.0
8,2020_07_rv3,85.83,85.83,84.71,85.83,56.62391560965345,51.6,36.0,76.0,84.8,3800.3,2014.3,151.5,411.4,1223.1,50399.6,31085.4,7215.0,7518.6,4580.6,63896.7,37374.2,10733.9,10260.5,5528.1,28.404828383676005,10.363517593262833,0.0,9.309981564392942,9.227504580142613,0.0,6.475287641909713,-0.0001803152270802,0.0,45.25824388213255,4.800542382230081,0.0,21.38055437370118,5.489095588223751,0.0
9,2020_07_rv4,89.7,89.7,80.25,89.7,55.17045517500829,50.5,33.9,73.2,84.0,4036.9,1813.5,162.0,658.6,1402.8,49842.9,30448.6,7891.9,7218.3,4284.1,63739.600000000006,37456.8,10666.5,10112.3,5504.0,25.91343612020062,10.170137565404207,0.0,8.540796613807622,8.444258469704339,0.0,10.468911972986383,-0.0007609085755654,0.0,47.12004764980989,13.906990506863744,0.0,22.2257550137538,6.618779327316314,0.0
10,2020_08_rv0,99.03,99.03,97.12,97.12,53.67260911503119,49.2,32.6,71.6,80.0,5365.5,2808.7,152.0,864.7,1540.1,47250.4,30195.1,6937.5,4448.2,5669.6,64074.7,37379.7,10947.8,10226.3,5520.9,37.62617636223584,20.58723201036993,0.0,7.883408536901613,7.787757644982088,0.0,13.365380156730604,0.0,0.0,52.23707210355642,21.758102635030685,0.0,28.523448201882083,11.50882738639363,0.0
11,2020_08_rv1,110.99,110.99,110.73,110.99,51.88254245317021,47.6,30.5,69.3,77.8,4670.2,2114.7,152.0,867.7,1535.8,48491.1,32697.3,6276.6,5539.1,3978.1,64094.3,37487.6,10783.3,10088.5,5734.9,29.919354838709676,12.180203180681874,0.0,7.883408536901613,7.787757644982088,0.0,13.408848572885598,0.0007648359044577,0.0,52.16848022894619,21.57151566930598,0.0,25.36618730776979,8.181230131820715,0.0
12,2020_08_rv2,101.34,101.34,101.17,101.34,50.24647958780864,46.0,31.2,67.0,74.9,4383.7,2057.4,152.0,637.0,1537.3,50117.7,33192.6,7350.1,5525.3,4049.7,64581.4,37593.7,10917.0,10217.4,5853.3,29.578618974366343,12.300145023543948,0.0,7.960630790208573,7.864122934965575,0.0,9.885011095420618,0.0,0.0,52.229570636488894,21.56831690269216,0.0,24.01692053369848,8.10771382153607,0.0
13,2020_08_rv3,66.44,66.44,66.44,66.44,49.49467940862485,44.9,36.6,65.9,72.0,4663.1,2791.7,152.0,437.0,1282.4,52334.3,35726.0,9386.1,3346.1,3876.1,66536.3,38940.8,11079.0,10514.3,6002.2,34.31232770881253,3.418493678724898,0.0,7.883408536901613,7.787757644982088,0.0,6.950839116704907,0.0,0.0,44.44934100663141,7.710548018171988,0.0,24.24110323951659,3.144068743043052,0.0
14,2020_09_rv0,84.46,84.46,84.46,84.46,47.83806649709427,43.4,35.3,64.7,66.3,5094.7,3212.6,152.0,190.0,1540.1,49982.0,33206.6,8086.8,3228.5,5460.1,65196.9,37771.1,11058.8,10488.0,5879.0,38.75318158240751,10.458000458529533,0.0,8.01651774348336,7.91939065945583,0.0,2.9630091697336414,0.0,0.0,52.23965607088077,21.75986579352193,0.0,26.06447472952815,7.279409742908208,0.0
15,2020_09_rv1,94.61,94.61,94.61,94.61,45.93184126787976,41.4,34.0,63.5,62.5,5292.0,3344.7,152.0,260.5,1534.8,50876.99999999999,36110.7,7375.1,3193.7,4197.5,66168.7,38500.4,11323.4,10499.2,5845.7,39.56621690056269,12.002362282227102,0.0,7.883408536901613,7.787757644982088,0.0,4.054853371521076,0.0005794071737559,0.0,52.15162591562423,21.658374529096665,0.0,26.796455013123108,7.876979554296748,0.0
16,2020_09_rv2,115.01,115.01,115.01,115.01,43.56138400595906,39.0,30.4,62.3,58.2,5310.3,3352.3,152.0,270.2,1535.8,53171.0,37495.4,8228.5,3192.4,4254.7,68492.3,40079.2,11660.8,10658.7,6093.6,39.62951141374378,11.857502847871864,0.0,7.883408536901613,7.787757644982088,0.0,4.200262710732092,-0.0007533822516664,0.0,52.16865954651385,16.154453050846136,0.0,26.8684889954985,7.1215379834789845,0.0
17,2020_09_rv3,141.53,141.53,141.53,141.53,41.01070743269453,36.4,25.8,61.2,54.1,5521.799999999999,3378.7,152.0,632.0,1359.1,54160.5,38845.7,8216.5,3189.4,3908.9,69492.2,40830.6,11870.8,10700.7,6090.1,40.00023677886038,5.79050097592713,0.0,7.883408536901613,7.787757644982088,0.0,9.817555612102993,0.0,0.0,49.07917753415872,9.41403922822253,0.0,28.199142592158573,4.145457715245337,0.0
18,2020_10_rv0,228.33,228.33,228.33,228.33,38.45401379834888,34.2,18.0,60.1,48.7,9569.4,4163.5,515.0,2268.3,2622.6,51162.0,35867.7,7226.8,3376.9,4690.6,70199.90000000001,41023.8,11817.0,11273.3,6085.8,48.84157428588187,22.94916871322815,0.0,26.71023287173902,26.63413114583874,0.0,34.87362289810764,27.419568026944468,0.0,89.17494161893161,82.23890143039596,0.0,48.09250364315121,32.11543269067133,0.0
19,2020_10_rv1,337.81,337.81,337.81,337.81,35.899553120485514,31.6,14.1,58.8,44.3,11603.5,5643.5,860.0,2473.5,2626.5,52042.9,37533.5,7068.8,3340.2,4100.4,73239.09999999999,43415.6,12245.3,11493.2,6085.0,66.09784378257457,40.8778079505754,0.0,49.37721416546425,49.31901682219712,0.0,41.39264019278076,35.42512307615312,0.0,89.18924163312694,82.27740724639216,0.0,60.433775440299065,45.170785414170126,0.0
20,2020_10_rv2,357.55,357.55,357.55,357.55,33.621215210241026,29.3,11.5,57.4,39.8,12043.2,6222.3,858.4,2461.3,2501.2,50345.7,35880.5,6986.1,3311.6,4167.5,72106.8,42481.2,12199.5,11525.3,5900.8,73.49057495157557,53.11063758669676,0.0,44.55847892504375,11.029131759329776,0.0,41.188480010710045,35.09879963065558,0.0,88.70724356695492,78.80520657843226,0.0,62.76236633442107,44.62915405193325,0.0
21,2020_10_rv3,408.25,408.25,408.25,408.25,31.20889207859725,26.7,9.5,56.2,35.3,12493.2,6264.0,863.6,2586.7,2778.9,49050.5,37769.0,4055.2,3161.9,4064.4,71850.0,41316.3,12499.1,11941.6,6093.0,73.89406629703905,54.28819300999752,0.0,44.70673500025884,11.1175834234834,0.0,43.28697893133858,34.258001939864194,0.0,89.72094090533638,83.61216187150214,0.0,64.12797181819809,46.817814949153934,0.0
22,2020_10_rv4,431.5,431.51,431.5,431.5,28.987179809283354,24.2,7.6,55.1,32.6,12146.500000000002,6299.6,865.0,2207.3,2774.6,48901.8,38825.2,3566.7,3189.4,3320.5,71608.9,40793.4,12748.0,11972.5,6095.0,74.44487774902211,54.66647100750493,0.0,44.74677978376701,11.147159138174862,0.0,39.44213140825188,31.405092498886777,0.0,89.70630517242375,83.62637867225024,0.0,63.64595019700934,46.03892094230468,0.0
