,Caso,Flexibilizacao,Estagio,Restricao,Violacao,Unidade,Cenario
0,2015_12_rv0,0,1.0,"RESTRICAO RHE - NUMERO   6, PERIODO  1 (L. INF)",18.10302512,%,1.0
1,2015_12_rv0,0,2.0,"RESTRICAO RHE - NUMERO   6, PERIODO  2 (L. INF)",17.29880512,%,1.0
2,2015_12_rv0,0,3.0,"RESTRICAO RHE - NUMERO   6, PERIODO  3 (L. INF)",16.23771594,%,1.0
3,2015_12_rv0,0,4.0,"RESTRICAO RHE - NUMERO   6, PERIODO  4 (L. INF)",14.78131899,%,1.0
4,2015_12_rv0,0,5.0,"RESTRICAO RHE - NUMERO   6, PERIODO  5 (L. INF)",13.03940475,%,1.0
5,2015_12_rv0,0,6.0,RESTRICAO ELETRICA  202 PATAMAR 3 (L. INF),10.37656929,MWmed,5.0
6,2015_12_rv0,0,6.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",67.60163513,m3/s,7.0
7,2015_12_rv0,0,6.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",67.60163513,m3/s,7.0
8,2015_12_rv0,0,6.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",67.60163513,m3/s,7.0
9,2015_12_rv0,0,6.0,RESTRICAO ELETRICA  138 PATAMAR 3 (L. INF),2.02005716,MWmed,39.0
10,2015_12_rv0,0,6.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 1",7.70834444,m3/s,39.0
11,2015_12_rv0,0,6.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.70834444,m3/s,39.0
12,2015_12_rv0,0,6.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.15565933,m3/s,39.0
13,2015_12_rv0,0,6.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.66956673,m3/s,54.0
14,2015_12_rv0,0,6.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",38.60163513,m3/s,78.0
15,2015_12_rv0,0,6.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",124.00522283,m3/s,78.0
16,2015_12_rv0,0,6.0,"RHQ 161: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",0.00461785,m3/s,78.0
17,2015_12_rv0,0,6.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",38.60163513,m3/s,78.0
18,2015_12_rv0,0,6.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",124.00522283,m3/s,78.0
19,2015_12_rv0,0,6.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",38.60163513,m3/s,78.0
20,2015_12_rv0,0,6.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",124.00522283,m3/s,78.0
21,2015_12_rv0,0,6.0,"RHQ 163: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",16.0,m3/s,78.0
22,2015_12_rv0,0,6.0,RESTRICAO ELETRICA  127 PATAMAR 3 (L. INF),0.04996943,MWmed,88.0
23,2015_12_rv0,0,6.0,RESTRICAO ELETRICA  138 PATAMAR 3 (L. INF),11.90900097,MWmed,107.0
24,2015_12_rv0,0,6.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 1",7.70834444,m3/s,107.0
25,2015_12_rv0,0,6.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.70834444,m3/s,107.0
26,2015_12_rv0,0,6.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",39.822326,m3/s,107.0
27,2015_12_rv0,0,6.0,RESTRICAO ELETRICA  202 PATAMAR 3 (L. INF),9.89392683,MWmed,111.0
28,2015_12_rv1,0,1.0,"RESTRICAO RHE - NUMERO   6, PERIODO  1 (L. INF)",17.63370191,%,1.0
29,2015_12_rv1,0,2.0,"RESTRICAO RHE - NUMERO   6, PERIODO  2 (L. INF)",17.03037007,%,1.0
30,2015_12_rv1,0,3.0,"RESTRICAO RHE - NUMERO   6, PERIODO  3 (L. INF)",16.38065685,%,1.0
31,2015_12_rv1,0,4.0,"RESTRICAO RHE - NUMERO   6, PERIODO  4 (L. INF)",15.11403454,%,1.0
32,2015_12_rv1,0,5.0,RESTRICAO ELETRICA  202 PATAMAR 3 (L. INF),5.89554309,MWmed,5.0
33,2015_12_rv1,0,5.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",122.60163513,m3/s,7.0
34,2015_12_rv1,0,5.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",122.60163513,m3/s,7.0
35,2015_12_rv1,0,5.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",122.60163513,m3/s,7.0
36,2015_12_rv1,0,5.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 1",6.08698409,m3/s,39.0
37,2015_12_rv1,0,5.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 2",3.52206268,m3/s,39.0
38,2015_12_rv1,0,5.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",6.08698409,m3/s,39.0
