,Caso,Estagio,CAMARGOS,FURNAS,M. DE MORAES,CACONDE,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,SAO SIMAO,ESPORA,CACU,I. SOLTEIRA,BILLINGS,GUARAPIRANGA,BARRA BONITA,PROMISSAO,TRES IRMAOS,A.A. LAYDNER,CHAVANTES,MAUA,CAPIVARA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,P. ESTRELA,MANSO,RONDON II,SAMUEL,SINOP,STA CLARA PR,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,PASSO FUNDO,QUEBRA QUEIX,ERNESTINA,PASSO REAL,G.P. SOUZA,IRAPE,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,P. CAVALO,B. ESPERANCA,SERRA MESA,PEIXE ANGIC,CURUA-UNA,TUCURUI,BALBINA
1,2020_06_rv0,Inicial,99.5,66.9,80.7,89.5,53.5,54.3,91.1,53,42.5,51.2,90.2,27.2,97.2,20.2,93,69,73.5,100,60,64.1,75,68.5,87,62.5,60.7,41.9,30.7,7.2,26.5,0,86.3,53.3,57.8,38,97,100,68.8,93.1,89.8,84.1,32,100,16.9,26,9.4,6.9,66.5,22.4,0,33,74.6,34.3,32.2,29.2,80.5,66,94.9,95.4,93.8,57.1,100,100,37.4,70.3,97.3,98.7,58.7
2,2020_06_rv0,Estágio 1,98.5,67.9,81.9,88.4,51.5,51.8,91.5,53.4,43,51.7,89.7,47.1,98.8,18.9,96.3,68.1,74.6,95.5,84.4,62.6,74.4,66.7,84.2,52,62.6,40.5,30.6,6.2,27.3,46,83.5,52.1,61,39.5,95.7,100,66.8,96.4,94.3,92.2,32.9,100,16.8,29.5,10.6,7.1,53.6,24.4,0.9,33,93.9,0,34.9,28.7,80.9,87.9,94.3,96.4,94.7,50.5,100,100,37.7,99.6,100,100,65.3
3,2020_06_rv0,Estágio 2,100,68.7,82.5,87,51.3,49.7,91.9,53.4,43.6,52,99.5,100,99.8,23.3,100,67.9,75,100,100,58,73.9,64.9,82.9,47.7,58,39.2,30.5,6,28.9,90.4,81.1,51.3,63.7,38.8,94.3,100,65.2,100,97.4,99.1,33.9,100,17.1,34.8,11.4,7.7,62.4,30.5,0,29.2,100,0,36.1,28.3,81.1,100,93.8,97.8,95.1,43.9,100,100,37.8,21,25.6,100,70.8
4,2020_06_rv0,Estágio 3,100,69.6,83,85.6,50.4,47.4,91.3,53.6,44.1,52.4,100,100,100,23.3,100,67.6,72.8,92.2,96.2,55.6,73.5,63.1,80,44.2,55.5,38,30.5,6.7,30.1,99.4,78.4,49.3,72.7,40.4,93,100,62.9,100,99.1,99.6,37.6,100,18.3,41.7,11.7,8.9,42.8,54.4,0,27.2,89.2,0,36.9,28.6,80.7,100,92.1,95.8,94.5,45.1,100,100,37.9,31.5,49.9,100,76
5,2020_06_rv0,Estágio 4,100,70.3,83.5,84.3,50,45.7,89.9,54.2,44.6,52.6,100,100,100,23.3,100,66.8,70.3,83.5,94.5,53.4,73,61.3,77.3,42.4,53.3,36.8,30.5,8.2,31.6,100,75.8,47.3,80,42.4,91.6,100,60.5,100,99.8,88.4,40,100,19.9,57,13.7,11.8,18.6,87.8,2.8,27.4,100,0,38.9,29.3,78.1,100,90.4,92.9,90.1,69,100,100,37.9,38.9,68.4,100,80.4
6,2020_06_rv0,Estágio 5,100,70.9,84.2,82.9,50.9,43.8,87.9,54.8,45,52.9,100,100,99.7,22.7,100,65.9,68.4,74.4,100,50.3,72.5,59.5,73.9,42.4,50.2,35.7,30.6,12.7,32.3,100,73,45.2,83.4,46.5,90.1,100,58.1,100,99.6,71.7,41.4,100,22.8,75.8,15.2,12.8,15.2,100,20.3,27.8,100,0,40.2,31.6,74.3,100,88.6,89.8,86.7,77,100,100,38,43.7,83.4,100,83.9
8,2020_06_rv1,Inicial,98.5,67.9,81.9,88.4,51.5,51.8,91.5,53.4,43,51.7,89.7,47.1,98.8,18.9,96.3,68.1,74.6,95.5,84.4,62.6,74.4,66.7,84.2,52,62.6,40.5,30.6,6.2,27.3,46,83.5,52.1,61,39.5,95.7,100,66.8,96.4,94.3,92.2,32.9,100,16.8,29.5,10.6,7.1,53.6,24.4,0.9,33,93.9,0,34.9,28.7,80.9,87.9,94.3,96.4,94.7,50.5,100,100,37.7,99.6,100,100,65.3
9,2020_06_rv1,Estágio 1,100,68.5,82.6,87.1,50.5,49.4,91,53.9,43.5,52,88.6,100,99.2,23.3,100,67.2,74,88.6,100,60.1,73.9,64.9,81.6,47.2,60,39.6,30.8,3.8,28.5,75.1,80.5,49.9,69.3,40.5,94,100,64.5,99.8,96.7,94.6,32.5,100,16.9,38,12.3,7.9,41.6,40.5,1.4,33.1,100,0,34.1,28.2,81.1,100,93,95.6,95.4,43.9,100,100,37.8,42.5,81.5,100,71.5
10,2020_06_rv1,Estágio 2,100,69.2,82.4,85.9,49.7,46.5,89.7,54.2,44,52.3,97.6,100,98.6,23.3,100,66.1,73.7,84.6,100,58.3,73.5,63.1,78.8,41.3,58.2,38.8,31,2.4,30.6,97,77.6,47.8,77,40.9,92.2,100,61.9,100,98.1,93.9,33.9,100,17.7,48.3,14.5,9.8,34.4,60,5,33,100,0,33.7,28.6,79.4,100,91.3,94.6,95.3,43.1,100,100,37.9,50.1,100,100,77.1
11,2020_06_rv1,Estágio 3,100,69.8,82.4,84.6,50.3,42.9,87.8,54.7,44.6,52.6,100,100,97.4,23.3,100,65.2,72.7,76.8,100,56,73.1,61.3,75.6,37.6,55.9,38,31.3,2.1,32.9,100,75,45.7,81.5,43.1,90.7,100,59.3,100,98.5,88.7,37.9,100,19.5,61.1,16.2,13.1,13.9,93.8,12.7,34.7,100,0,34,29.6,75.6,100,89.6,93.1,91.3,68.5,100,100,37.9,53.2,100,100,81.6
12,2020_06_rv1,Estágio 4,100,70.4,82.1,83.1,50.8,41.6,85.8,54.9,45.1,52.7,100,100,96.1,22.3,100,64.4,71.8,69,100,51.3,72.6,59.2,73.2,36.6,51.2,37.2,31.5,4.2,34.9,100,72.2,43.5,84.9,46.1,89.1,100,56.6,100,98.1,71.7,44.2,100,22.9,79,17,14.6,13.3,100,28.2,34.9,100,0,34.5,31.9,71.8,100,87.8,91.3,85.7,100,99,100,37.9,54.4,100,100,85.3
14,2020_06_rv2,Inicial,100,68.5,82.6,87.1,50.5,49.4,91,53.9,43.5,52,88.6,100,99.2,23.3,100,67.2,74,88.6,100,60.1,73.9,64.9,81.6,47.2,60,39.6,30.8,3.8,28.5,75.1,80.5,49.9,69.3,40.5,94,100,64.5,99.8,96.7,94.6,32.5,100,16.9,38,12.3,7.9,41.6,40.5,1.4,33.1,100,0,34.1,28.2,81.1,100,93,95.6,95.4,43.9,100,100,37.8,42.5,81.5,100,71.5
15,2020_06_rv2,Estágio 1,100,68.5,85.1,85.8,50.1,46.4,89.2,54.2,43.8,52.2,89.8,100,96.6,23.3,100,66.3,74.5,81.3,100,58.4,73.4,63.1,78.3,41.9,58.4,38.5,30.7,0.3,29.3,98.2,77.5,48,77.8,40,92.5,100,61.5,100,98.2,95.3,32.8,100,17.4,52.5,14.5,9.6,15,71.4,3.1,32.9,100,0,34.6,28.9,77.2,100,91.3,93.1,91.3,72,100,100,37.9,55.8,100,100,77.2
16,2020_06_rv2,Estágio 2,100,68.3,87.1,84.6,51.6,43.9,87,54.4,44.2,52.4,96.1,100,92.8,23.3,100,64.9,73.9,73.6,100,56.9,72.9,61.3,74.8,38.2,56.8,37.3,30.7,0.2,29.8,100,74.9,46.3,82.2,41.3,91,100,57.7,100,98.3,90.9,37.6,100,18.8,68.6,17.2,12.2,7.3,100,8.3,32.1,100,0,36.5,29.2,73.3,100,89.5,90.7,87.8,85.7,100,100,37.9,64.7,100,100,81.9
17,2020_06_rv2,Estágio 3,100,68.1,89.4,83.2,52.6,42.9,84.7,54.4,44.6,52.6,100,100,89.7,18.5,100,63.7,72.9,66.3,100,53.7,72.4,59.2,71.6,38.3,53.6,36.2,30.8,2.7,29.6,100,72.3,44.5,84.7,43.7,89.4,100,54.2,100,97.5,71.7,39.3,100,21.2,90.9,20.8,14.9,5.6,100,25.5,32.7,100,0,37.6,30.7,69.3,100,87.7,87.5,83.3,100,94.8,98.5,37.9,73.6,100,100,85.5
19,2020_06_rv3,Inicial,100,68.5,85.1,85.8,50.1,46.4,89.2,54.2,43.8,52.2,89.8,100,96.6,23.3,100,66.3,74.5,81.3,100,58.4,73.4,63.1,78.3,41.9,58.4,38.5,30.7,0.3,29.3,98.2,77.5,48,77.8,40,92.5,100,61.5,100,98.2,95.3,32.8,100,17.4,52.5,14.5,9.6,15,71.4,3.1,32.9,100,0,34.6,28.9,77.2,100,91.3,93.1,91.3,72,100,100,37.9,55.8,100,100,77.2
20,2020_06_rv3,Estágio 1,100,68.9,85.9,84.3,50.3,42.2,87.2,54.7,44.3,52.4,88.1,100,95.3,23.3,100,64.9,73.3,73.6,100,56.7,72.8,61,74.7,36.5,56.6,37.4,30.6,0.2,30.2,100,74.3,46.1,87.6,41.2,91.2,100,59,100,98.1,84.6,32.6,100,23.4,76,16.5,11.6,52.1,96.7,5.2,33.9,100,0,35.8,28.4,74.5,100,89.5,91.4,86.4,87.3,98.9,100,37.9,59.6,100,100,80.8
21,2020_06_rv3,Estágio 2,100,68.9,87.3,82.7,50.9,38.8,84.9,54.9,44.8,52.6,95.5,100,93.7,15.8,100,63.7,70.4,65.9,100,54.8,72.3,58.9,71.4,33.9,54.7,36.4,30.8,2.6,30.8,100,71.1,44.3,92.6,43.8,89.9,100,56.3,100,97.3,71.7,30.4,100,28.8,100,18.6,13.7,82.6,100,19.8,35.3,100,0,36.9,28.4,70.8,100,87.7,89.5,81.5,100,98.3,97.7,37.9,64.1,100,100,83.9
23,2020_07_rv0,Inicial,100,68.9,85.9,84.3,50.3,42.2,87.2,54.7,44.3,52.4,88.1,100,95.3,23.3,100,64.9,73.3,73.6,100,56.7,72.8,61,74.7,36.5,56.6,37.4,30.6,0.2,30.2,100,74.3,46.1,87.6,41.2,91.2,100,59,100,98.1,84.6,32.6,100,23.4,76,16.5,11.6,52.1,96.7,5.2,33.9,100,0,35.8,28.4,74.5,100,89.5,91.4,86.4,87.3,98.9,100,37.9,59.6,100,100,80.8
24,2020_07_rv0,Estágio 1,98.1,67.6,92.4,81.7,51.9,39.3,84,55.1,43.7,52.1,96.9,100,86.6,23.3,100,63.6,78.7,65.9,100,52.7,72.5,59.9,71.8,33.9,52.6,37.1,31.6,4,32.4,100,71.1,43.9,98.4,44.5,90.7,100,57.4,100,97.4,71.7,41.9,100,25.2,100,21.4,12.9,57.1,100,15.7,33.2,100,0,35.2,28,72.1,100,88.2,89.5,82.2,89.6,100,100,37.9,63.4,100,98.8,85.3
25,2020_07_rv0,Estágio 2,95.2,66.4,95.6,78.2,51.8,37.8,80.7,54.7,42.8,51.7,100,100,74.6,23.3,98.4,61.8,82.1,58.3,100,53.5,72.2,58.7,68.9,29.4,53.5,36.8,32.2,8.7,35,100,67.9,41.9,99.3,51.5,89.5,100,55.8,100,96.2,71.7,48,100,26.4,100,29,17,100,100,29.8,32.8,100,0,35.1,26.6,68.1,100,86.6,87.2,77.6,100,93.2,92.9,37.8,65.3,100,99,87.4
26,2020_07_rv0,Estágio 3,92.3,64.8,96.9,75.1,53.1,37.4,77.3,54.5,42,51.3,100,100,62.2,23.3,97.7,60.3,81.8,50.2,100,54.8,71.9,57.9,64.9,29,54.7,36.6,32.9,14.5,37.6,100,64.7,39.9,99.7,58.5,88.2,100,53.6,100,94.7,71.7,44.4,100,27.7,100,35.3,17.8,99.5,100,51.5,33.3,100,0,33.7,25.1,64.1,100,85,84.7,74,100,86.9,84.2,37.7,61.5,100,99.1,88.8
27,2020_07_rv0,Estágio 4,89.7,63.6,94.6,72.2,53.9,37.7,73.7,54.2,41.2,50.9,93.7,100,53.7,14.5,96.7,58.9,79.4,42.1,100,56.2,71.6,57.1,60.9,29,56.1,36.6,33.6,21.6,39.4,100,61.5,37.8,99.9,65,86.9,100,51.6,100,93,71.7,43.7,100,29.3,100,40.7,18.5,55.9,100,44.3,32.4,100,0,32.3,21.6,60.1,100,83.1,82,70.4,100,80.9,72.1,37.6,53.6,100,99.3,89.2
28,2020_07_rv0,Estágio 5,88.3,62.6,91.2,69.9,53.9,37.8,70.1,53.9,40.7,50.5,100,100,49.5,0,94.9,57.5,73.9,34.1,100,58.7,71.2,56,58.5,29,58.7,36.3,34.2,34.1,40.6,100,58.3,35.8,100,71.7,85.6,100,49.4,97.8,91.3,71.3,32.5,100,30.3,100,47.3,19.3,82.3,61.2,39.6,31.7,92.2,0,30.7,20.7,57.3,100,81.2,79,66.2,100,82.2,71.4,37.4,41.1,100,99.4,89
30,2020_07_rv1,Inicial,98.1,67.6,92.4,81.7,51.9,39.3,84,55.1,43.7,52.1,96.9,100,86.6,23.3,100,63.6,78.7,65.9,100,52.7,72.5,59.9,71.8,33.9,52.6,37.1,31.6,4,32.4,100,71.1,43.9,98.4,44.5,90.7,100,57.4,100,97.4,71.7,41.9,100,25.2,100,21.4,12.9,57.1,100,15.7,33.2,100,0,35.2,28,72.1,100,88.2,89.5,82.2,89.6,100,100,37.9,63.4,100,98.8,85.3
31,2020_07_rv1,Estágio 1,92.6,66.1,98.7,77.9,52.1,35.5,80.5,54.8,42.7,51.7,95.9,100,74.4,23.3,98.3,61.5,86.4,59.5,100,52,72,58.1,69.2,30.4,51.9,38.9,32.7,11.8,34.4,100,68.3,41.9,100,49,89.1,100,55.6,100,96.4,71.7,43.1,100,25.3,100,29.1,16.5,93.3,100,40.1,36.1,100,0,41.4,27.9,68.9,96.7,86.6,87.5,77.3,100,95.1,95.5,37.8,64.7,100,99.1,88
32,2020_07_rv1,Estágio 2,89.6,64.6,98.9,74.8,54,34.3,77,54.6,41.8,51.2,95.9,100,61.8,22.6,97.7,59.8,88.3,51,100,52.6,71.5,56.4,65.9,29.2,52.5,39.7,34,21.6,36,100,65.6,40,100,54.2,87.5,100,54,100,95.1,71.7,44.8,100,25.3,100,34.5,16.4,79.4,100,50.7,37.5,100,0,48.2,27.6,65.6,100,84.9,85.4,73.7,100,90.2,89.1,37.7,62.9,100,99.2,89.7
33,2020_07_rv1,Estágio 3,87,63.1,99.1,71.6,55.1,34.4,73.3,54.3,40.9,50.8,91.3,100,49.1,22.1,96.9,58.4,88.5,42.6,98.1,52.7,71.2,54.6,62.9,29,52.6,40.4,35.1,30.9,37.3,100,62.8,38,100,58.9,85.8,100,52.2,99.5,93.7,69.9,43.1,100,26.5,100,39.2,18.2,46.7,100,54,39.2,100,0,55.2,25.9,62.4,100,83.2,83.1,70.1,100,84.9,83.1,37.6,55.1,100,99.3,90.2
34,2020_07_rv1,Estágio 4,85.7,62,96.1,69.1,55.5,34.6,69.6,54,40.3,50.4,100,100,45.6,0,95.8,56.8,83.9,33.7,100,55.3,71,52.8,60.4,29,55.2,40.8,36.2,44.7,37.9,100,60.3,36.2,100,62.9,84.1,100,50.8,99,92,67.5,38,100,28,100,45.5,19.8,99,63.1,44,39.1,78,16.2,59.7,25.4,60.7,100,81.5,80.6,65.9,100,85.8,82.7,37.5,43,100,99.4,90.4
36,2020_07_rv2,Inicial,92.6,66.1,98.7,77.9,52.1,35.5,80.5,54.8,42.7,51.7,95.9,100,74.4,23.3,98.3,61.5,86.4,59.5,100,52,72,58.1,69.2,30.4,51.9,38.9,32.7,11.8,34.4,100,68.3,41.9,100,49,89.1,100,55.6,100,96.4,71.7,43.1,100,25.3,100,29.1,16.5,93.3,100,40.1,36.1,100,0,41.4,27.9,68.9,96.7,86.6,87.5,77.3,100,95.1,95.5,37.8,64.7,100,99.1,88
37,2020_07_rv2,Estágio 1,90.6,65,97.8,75,53.1,33.2,77,54.8,42.1,51.4,92.6,100,67.2,19.4,98.1,58.6,89.7,52.3,100,51.7,71.5,56.3,66,29,51.6,38.4,32.9,15.3,35.2,100,65.3,39.9,100,55.6,84.5,100,53.5,100,95,71.7,42,100,25.2,100,33.9,20.1,100,100,60.8,42.9,100,0,50.6,23.5,65.4,100,85,85,74,100,88.3,88.6,37.7,65,100,99.1,89.2
38,2020_07_rv2,Estágio 2,88.9,64.2,94.7,72.3,53.6,32.4,73.4,54.8,41.7,51.1,94,100,62.9,10.9,96.6,56,87.7,43.9,94,52.6,71.1,54.6,62.8,29,52.5,37.8,33.3,20.4,35.9,100,62.3,38.1,100,61.2,80,100,51.5,100,92.8,70.4,41.3,100,25.2,100,36.4,21.5,100,91.9,62.6,48.5,100,0,60.5,18.3,61.9,100,83.3,82.3,70.3,100,82.1,79.4,37.6,57.5,100,99.2,89.1
39,2020_07_rv2,Estágio 3,87.1,63.6,92.5,69.5,48.7,33.8,69.7,54.4,41.6,50.9,94.7,100,60.5,0,93.4,54,83.5,35,100,55.1,70.8,52.8,59.8,29,55,37.3,33.7,27.8,35.9,100,59.5,36,100,67.9,75.3,100,49.2,99.7,90.2,67.3,37.1,100,25.3,100,40.8,21.2,90.6,33.5,59,50.3,81.7,0,66.5,12.1,58.8,100,81.5,79.8,66.2,100,83,78.4,37.4,44.4,100,99.4,88.3
