,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
0,2020_06_rv0,0,1,464039.4,1877553286.0,404510.7812054,39
1,2020_06_rv0,0,2,47769285.8,1877553286.0,3830.4612921,60
2,2020_06_rv0,0,3,47775997.5,991007703.1,1974.2794612,74
3,2020_06_rv0,0,4,47777474.8,255543088.5,434.8610186,87
4,2020_06_rv0,0,5,47778271.1,240604844.5,403.5863359,99
5,2020_06_rv0,0,6,47781163.7,124913488.8,161.42831,116
6,2020_06_rv0,0,7,47781164.1,72502985.7,51.7396802,131
7,2020_06_rv0,0,8,47783195.3,69989563.8,46.4731761,142
8,2020_06_rv0,0,9,47785435.1,57028576.8,19.3430103,157
9,2020_06_rv0,0,10,47785435.2,57028576.8,19.3430101,172
10,2020_06_rv0,0,11,47785435.3,57028576.8,19.3430098,183
11,2020_06_rv0,0,12,47785435.3,49001311.2,2.5444486,200
12,2020_06_rv0,0,13,47785435.3,48779719.1,2.0807255,214
13,2020_06_rv0,0,14,47785435.7,48779719.1,2.0807249,223
14,2020_06_rv0,0,15,47786074.8,48779719.1,2.0793594,236
15,2020_06_rv0,0,16,47786484.4,48218227.5,0.9034836,253
16,2020_06_rv0,0,17,47786484.5,48218227.5,0.9034834,264
17,2020_06_rv0,0,18,47786908.1,47996011.6,0.4375747,274
18,2020_06_rv0,0,19,47791616.6,47801803.9,0.0213162,289
19,2020_06_rv0,0,20,47797751.4,47800670.3,0.0061069,312
20,2020_06_rv0,0,21,47797972.6,47800670.3,0.0056441,330
21,2020_06_rv0,0,22,47798203.0,47800184.7,0.004146,351
22,2020_06_rv0,0,23,47798225.0,47800184.7,0.0041,371
23,2020_06_rv0,0,24,47798499.2,47799566.6,0.0022329,389
24,2020_06_rv0,0,25,47798577.6,47799566.6,0.002069,412
25,2020_06_rv0,0,26,47798680.8,47799405.8,0.0015167,430
26,2020_06_rv0,0,27,47798861.4,47799405.8,0.0011389,450
27,2020_06_rv0,0,28,47799005.9,47799331.4,0.0006811,465
28,2020_06_rv0,0,29,47799008.7,47799331.4,0.0006752,480
29,2020_06_rv1,0,1,517242.8,1237657772.3,239179.8435291,44
30,2020_06_rv1,0,2,49973178.4,1237657772.3,2376.6440963,64
31,2020_06_rv1,0,3,49976272.6,663375844.7,1227.3815946,75
32,2020_06_rv1,0,4,49978973.8,149629674.0,199.3852466,87
33,2020_06_rv1,0,5,49980775.5,80121480.7,60.3045968,105
34,2020_06_rv1,0,6,49983252.9,63688136.4,27.4189507,112
35,2020_06_rv1,0,7,49984482.0,53708891.7,7.4511319,119
36,2020_06_rv1,0,8,49984828.3,50694265.5,1.4193051,126
37,2020_06_rv1,0,9,49985582.4,50347261.5,0.7235668,134
38,2020_06_rv1,0,10,49987500.7,49993515.2,0.0120319,143
39,2020_06_rv1,0,11,49987515.7,49993515.2,0.0120021,154
40,2020_06_rv1,0,12,49991134.5,49992784.9,0.0033014,165
41,2020_06_rv1,0,13,49991618.9,49992150.2,0.0010628,184
42,2020_06_rv1,0,14,49991669.7,49992058.3,0.0007773,194
43,2020_06_rv1,1,1,517242.8,1215716459.7,234937.8681185,44
44,2020_06_rv1,1,2,47830619.1,1215716459.7,2441.7117367,63
45,2020_06_rv1,1,3,47833667.4,652138257.5,1263.345721,74
46,2020_06_rv1,1,4,47836348.1,141424779.5,195.6429267,85
47,2020_06_rv1,1,5,47838201.3,75582734.4,57.9966061,96
48,2020_06_rv1,1,6,47840701.1,60507939.3,26.4779526,106
49,2020_06_rv1,1,7,47841703.7,50881173.3,6.35318,112
50,2020_06_rv1,1,8,47842050.0,48551484.4,1.4828677,119
51,2020_06_rv1,1,9,47842804.2,48204476.5,0.7559597,123
52,2020_06_rv1,1,10,47844722.0,47850734.4,0.0125665,130
53,2020_06_rv1,1,11,47844736.9,47850734.4,0.0125353,141
54,2020_06_rv1,1,12,47848361.2,47849981.6,0.0033865,153
55,2020_06_rv1,1,13,47848836.5,47849358.9,0.0010919,164
56,2020_06_rv1,1,14,47848887.9,47849268.9,0.0007963,180
57,2020_06_rv1,1,15,47848888.5,47849268.9,0.0007949,199
58,2020_06_rv2,0,1,449993.5,657278645.6,145964.0264639,38
59,2020_06_rv2,0,2,231991608.9,657278645.6,183.3200083,54
60,2020_06_rv2,0,3,280909554.9,297524827.5,5.9148122,64
61,2020_06_rv2,0,4,280951105.9,292735028.7,4.1942966,71
62,2020_06_rv2,0,5,280957159.5,282403806.6,0.5148996,79
63,2020_06_rv2,0,6,280974613.5,281460737.8,0.1730136,85
64,2020_06_rv2,0,7,281123919.1,281130606.8,0.0023789,89
65,2020_06_rv2,0,8,281124797.5,281130606.8,0.0020665,96
