,Caso,CMO SE,CMO S,CMO NE,CMO N,EARM SIN,EARM SE,EARM S,EARM NE,EARM N,GT SIN,GT SE,GT S,GT NE,GT N,GH SIN,GH SE,GH S,GH NE,GH N,Mercado SIN,Mercado SE,Mercado S,Mercado NE,Mercado N,GT SE (% MAX),GT SE (% FLEX),Déficit SE,GT S (% MAX),GT S (% FLEX),Déficit S,GT NE (% MAX),GT NE (% FLEX),Déficit NE,GT N (% MAX),GT N (% FLEX),Déficit N,GT SIN (% MAX),GT SIN (% FLEX),Déficit SIN
0,Inicial,,,,,60.3269627089249,55.0,17.4,91.1,82.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2020_06_rv0,101.81,101.81,0.0,0.0,60.62474474167507,55.3,17.6,91.0,84.6,6759.2,3729.4,473.0,1522.0,1034.8,42430.6,26329.0,1266.7,3215.0,11619.9,60282.2,34325.6,10445.3,10169.2,5342.1,43.62328715333145,17.404356735239464,0.0,20.69025851887494,7.781903260261432,0.0,23.629504277219727,0.0,0.0,33.54494971626579,0.0023518426251432,0.0,33.19660273383437,7.911983728254898,
2,2020_06_rv1,107.53,107.53,0.0,0.0,60.58411525883258,55.3,18.2,90.6,84.4,5439.9,3584.4,433.0,274.0,1148.5,43168.0,26764.4,1251.9,3293.6,11858.1,59779.5,34468.6,10178.8,9873.2,5258.9,42.43208658643141,16.169954277177172,0.0,19.43999640831475,5.924398385208227,0.0,4.256905819842774,0.0,0.0,38.33804110945619,0.0,0.0,27.05466734746656,6.686643526954976,0.0
3,2020_06_rv2,117.98,117.98,115.73,115.73,60.34395430699328,55.0,19.6,89.8,84.7,6041.9,3914.0,433.0,274.0,1420.9,44412.600000000006,27126.2,1692.2,3888.9,11705.3,61546.8,35365.7,10637.4,10129.2,5414.5,46.76009127416896,24.05096267152304,0.0,19.27785940073906,5.866777425886506,0.0,4.440195109303343,0.0,0.0,47.43926439402114,14.77537360396964,0.0,30.541510764293303,11.56628400240105,0.0
4,2020_06_rv3,118.22,118.22,117.28,117.28,60.0044976094937,54.5,23.2,88.9,83.3,5219.4,3120.5,433.0,174.0,1491.9,44632.7,28614.6,2085.8,3979.7,9952.6,60944.6,35373.1,10349.8,9819.3,5402.4,41.795302799970536,24.395866316393818,0.0,19.27785940073906,5.866777425886506,0.0,2.871571442717101,0.0,0.0,50.058718920914,18.68634444435773,0.0,27.833905273851517,12.068302934495753,0.0
5,2020_07_rv0,102.97,102.97,102.97,102.97,59.287050679997634,53.6,24.5,87.7,84.3,4515.9,2078.0,425.0,579.8,1433.1,46041.2,31620.2,3906.5,3988.8,6525.7,61784.8,35821.2,10447.2,10059.8,5456.6,28.863917325295517,11.873419028444582,0.0,18.989321299316384,5.866777425886506,0.0,9.567183142748709,0.0,0.0,47.95207517114089,15.46647568418406,0.0,24.428348663050148,7.222734460838051,0.0
6,2020_07_rv1,89.67,89.67,89.67,89.67,58.71124209192333,52.8,27.5,86.4,84.5,3810.4,1980.0,192.1,292.0,1346.3,48911.5,33010.0,5852.3,4080.8,5968.4,62662.90000000001,36335.3,10682.1,10178.7,5466.8,27.8539776324119,10.270317557519029,0.0,9.963176183807894,9.8696848554073,0.0,4.525868749806255,0.0,0.0,46.13669269905845,11.143796853957983,0.0,20.70141881415519,6.256925678736583,0.0
7,2020_07_rv2,90.82,90.82,90.82,90.82,57.98625519553471,51.8,31.2,84.9,84.3,3863.1,2212.1,152.0,329.9,1169.1,49917.5,32564.6,7579.2,4544.3,5229.4,63237.1,36816.9,10707.0,10188.3,5524.9,30.83495957624756,13.609931053694543,0.0,8.780181875195986,8.674674906230894,0.0,5.1091838315006965,-0.0006703286038254,0.0,42.61397697516371,5.724667203461142,0.0,21.336448385205998,6.727391117338781,0.0
8,2020_07_rv3,97.07,97.07,97.07,97.07,56.92595218717895,50.6,32.2,83.4,83.9,4607.200000000001,2634.3,151.5,411.4,1410.0,49809.7,33065.1,7479.1,4632.7,4632.8,63896.7,37374.2,10733.9,10260.5,5528.1,37.14781284372621,21.309652018855605,0.0,9.309981564392942,9.227504580142613,0.0,6.475287641909713,-0.0001803152270802,0.0,52.17408541722418,16.827638511436565,0.0,25.920187908985103,10.946331615517664,0.0
9,2020_07_rv4,98.28,98.28,98.28,98.28,55.6176974097241,49.4,30.4,81.7,83.1,5022.5,2433.5,162.0,658.6,1768.4,49208.9,32291.1,7476.4,5134.5,4306.9,63739.600000000006,37456.8,10666.5,10112.3,5504.0,34.77273052026921,20.912020513531303,0.0,8.540796613807622,8.444258469704339,0.0,10.468911972986383,-0.0007609085755654,0.0,59.40055051605631,33.900681931595905,0.0,27.652122806256894,13.134057596780517,0.0
