,Caso,Estagio,CAMARGOS,ITUTINGA,FUNIL-GRANDE,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,SALTO,SLT VERDINHO,ESPORA,CACU,B. COQUEIROS,FOZ R. CLARO,I. SOLTEIRA,BILLINGS,HENRY BORDEN,PEDREIRA,GUARAPIRANGA,TRAICAO,EDGARD SOUZA,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,SAO DOMINGOS,P. PRIMAVERA,A.A. LAYDNER,PIRAJU,CHAVANTES,OURINHOS,L.N. GARCEZ,CANOAS II,CANOAS I,MAUA,CAPIVARA,TAQUARUCU,ROSANA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,STA CECILIA,PICADA,SOBRAGI,TOCOS,SANTANA,SIMPLICIO,ILHA POMBOS,VIGARIO,NILO PECANHA,LAJES,FONTES A,FONTES BC,P. PASSOS,SALTO GRANDE,P. ESTRELA,CANDONGA,GUILMAN-AMOR,SA CARVALHO,BAGUARI,AIMORES,MASCARENHAS,JAURU,ROSAL,MANSO,PONTE PEDRA,STA CLARA MG,ITIQUIRA I,ITIQUIRA II,GUAPORE,JIRAU,STO ANTONIO,RONDON II,SAMUEL,DARDANELOS,COLIDER,TELES PIRES,SAO MANOEL,STA CLARA PR,FUNDAO,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,BAIXO IGUACU,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,CASTRO ALVES,MONTE CLARO,14 DE JULHO,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,IRAPE,ITAPEBI,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,MOXOTO,P.AFONSO 123,P.AFONSO 4,XINGO,P. CAVALO,B. ESPERANCA,CACH.CALDEIR,SALTO PILAO,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,LAJEADO,ESTREITO TOC,CURUA-UNA,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,BELO MONTE,PIMENTAL,SINOP
0,2019_03_rv0,Estágio 1,66.6,66.6,198.6,368.6,354.1,400.6,420.1,475.3,597.1,828.4,36.0,62.9,63.8,580.8,1079.6,58.4,89.6,120.4,133.8,187.6,174.7,177.4,78.3,115.1,195.6,588.4,675.4,1340.0,248.3,269.9,70.8,268.0,279.8,301.8,3057.5,0.0,6.0,0.0,31.1,0.0,200.0,334.3,383.4,478.5,742.7,764.2,327.3,4000.0,185.5,5189.4,147.0,149.7,171.9,175.8,283.7,292.3,309.6,124.1,477.8,530.5,652.3,6791.5,4.0,17.2,30.0,77.1,0.0,39.9,87.2,10.0,0.0,323.3,456.2,0.0,109.5,8.1,8.1,8.0,120.0,169.8,169.7,108.2,48.4,52.4,334.4,449.2,523.6,104.9,38.9,99.3,96.6,28.1,125.8,125.8,43.0,39860.5,40464.0,141.7,850.9,565.8,1302.0,3050.9,3076.2,136.7,144.7,10.0,630.0,538.1,581.9,654.7,1115.1,1128.0,245.8,261.7,259.1,464.1,772.5,98.8,134.7,109.8,105.4,179.3,184.7,219.6,227.2,1017.7,430.9,224.5,226.4,277.2,336.0,26.3,23.4,64.3,74.9,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,354.0,1594.6,146.8,100.0,172.0,281.3,965.6,1899.7,3681.5,268.7,9868.8,300.0,1598.2,1609.0,1468.7,9129.6,1963.1,
1,2019_03_rv0,Estágio 2,50.9,50.9,181.9,148.5,185.0,218.5,233.0,273.3,355.0,542.3,32.0,60.9,62.8,510.9,834.2,50.4,80.8,120.4,133.7,135.0,142.4,159.1,78.3,70.1,171.0,266.3,378.3,1088.8,246.3,267.9,71.2,293.6,306.4,329.4,3008.6,0.0,6.0,0.0,0.0,0.0,138.9,384.3,416.4,478.5,451.3,460.8,431.1,4000.0,178.5,5145.4,147.0,151.7,171.7,175.7,276.6,284.1,300.5,94.0,484.8,530.5,660.3,6445.9,4.0,10.0,30.0,84.2,0.0,42.9,91.2,1.0,2.3,305.6,437.5,0.0,100.8,10.2,10.2,14.5,120.0,181.8,188.8,125.2,65.4,71.4,466.5,637.3,734.7,98.9,42.9,95.0,95.6,31.1,124.8,124.8,42.0,40148.4,40769.9,149.8,1096.9,612.8,1441.0,3451.9,3482.2,138.7,144.7,10.0,347.0,548.0,415.3,467.1,768.5,898.4,123.5,195.1,201.3,304.7,533.1,43.5,66.4,98.8,82.4,140.3,144.7,169.6,176.2,632.0,21.5,225.5,226.4,264.2,309.0,20.3,23.4,126.3,157.9,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,240.0,1654.6,132.8,100.0,201.0,318.3,757.0,1801.1,3697.9,282.5,9696.9,300.0,1659.2,1672.0,1453.7,8924.7,4000.0,
2,2019_03_rv0,Estágio 3,41.8,41.7,191.7,190.6,180.6,214.1,229.6,269.8,353.6,544.9,32.0,61.9,62.8,914.6,970.4,57.0,80.8,120.4,133.7,182.3,189.6,206.4,78.3,96.3,246.3,309.4,432.4,1247.7,229.3,248.9,89.6,333.5,346.2,371.2,3051.1,0.0,6.0,0.0,0.0,0.0,128.9,342.3,388.4,478.5,533.3,553.8,373.6,4000.0,166.5,5068.4,147.0,150.7,171.5,174.5,266.4,273.9,288.3,144.0,486.8,530.5,672.3,7759.0,4.0,10.0,30.0,130.8,0.0,45.9,97.2,0.0,0.0,326.7,456.5,0.0,104.8,9.7,9.7,11.0,120.0,205.8,220.1,169.2,75.4,81.4,539.8,752.6,869.0,98.9,52.9,95.0,96.6,30.1,112.8,112.8,42.0,41604.9,42248.4,141.7,992.9,691.8,1569.0,3862.9,3897.2,139.7,144.7,10.0,401.9,639.7,614.2,656.0,895.4,1005.3,177.3,204.1,194.1,528.6,696.0,57.7,91.6,65.8,70.4,122.3,125.7,188.6,196.2,776.1,22.5,197.5,198.3,239.1,286.9,22.2,23.4,227.3,184.2,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,301.3,1667.6,84.8,100.0,212.0,339.3,1417.1,2573.2,3876.0,331.5,9548.2,300.0,1672.2,1686.0,1596.7,9129.6,4929.1,
3,2019_03_rv0,Estágio 4,66.8,66.7,191.7,203.1,186.9,220.4,235.9,277.1,361.9,554.2,32.0,63.9,65.8,810.6,903.2,64.0,80.7,120.4,133.6,163.0,170.4,186.1,78.3,98.8,286.1,341.7,467.7,1499.8,233.3,253.9,94.6,327.5,340.2,364.2,3093.6,0.0,6.0,0.0,0.0,0.0,112.9,292.3,355.4,478.5,593.7,630.2,382.1,4000.0,171.5,5098.4,147.0,152.7,171.3,175.3,294.2,302.7,322.1,158.9,480.8,530.5,677.3,7529.0,4.0,10.0,30.0,174.9,0.0,43.9,95.2,2.0,0.0,335.6,463.5,0.0,131.7,16.2,16.2,17.1,159.5,240.8,245.4,155.2,77.4,83.4,542.1,762.9,883.3,96.9,44.9,95.0,98.6,33.1,116.8,116.8,44.0,41699.8,42345.3,141.7,908.9,707.8,1644.0,4101.9,4138.2,139.7,144.7,10.0,356.7,579.5,657.2,695.0,908.4,1010.3,150.2,229.9,210.7,542.0,706.4,57.2,103.2,65.8,82.4,141.3,145.7,224.6,233.2,788.1,19.5,214.2,215.1,249.9,290.7,23.0,23.4,141.3,174.2,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,324.3,1467.6,73.8,100.0,218.0,352.3,1370.5,2633.6,4326.4,375.5,10934.8,300.0,1472.2,1483.0,1622.7,9129.6,6323.1,
4,2019_03_rv0,Estágio 5,34.0,34.0,159.0,131.0,149.0,181.5,196.0,235.2,314.0,494.3,32.0,60.9,61.8,510.9,792.0,70.1,80.7,120.4,133.5,141.8,148.2,163.0,78.1,102.7,263.9,187.0,303.0,1206.9,266.3,288.9,91.6,350.5,364.2,391.2,3096.7,0.0,6.0,0.0,0.0,0.0,105.9,292.3,355.4,478.5,360.7,395.2,357.0,4000.0,179.5,5152.4,147.0,152.7,171.3,175.2,290.1,298.6,317.0,108.6,483.8,530.5,642.3,8526.9,4.0,10.0,30.0,131.0,0.0,38.9,86.2,8.7,0.0,306.4,434.3,0.0,139.6,16.2,16.2,9.1,159.5,167.8,174.8,148.2,69.4,75.4,494.5,682.3,787.7,100.9,42.9,95.0,98.6,49.1,117.8,117.8,43.0,41716.8,42362.3,142.8,893.9,720.8,1663.0,4162.9,4199.2,139.7,144.7,10.0,416.7,634.7,414.3,448.1,631.5,724.4,152.7,196.6,319.1,424.6,594.0,50.7,87.6,61.8,90.4,152.3,156.7,180.6,188.2,668.1,21.5,203.8,205.7,244.5,291.3,20.8,23.4,130.3,171.2,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,240.0,1253.6,85.8,100.0,211.0,338.3,1327.3,2588.4,4474.2,396.5,9116.9,300.0,1257.2,1265.0,1728.7,9129.6,7309.1,
5,2019_03_rv0,Estágio 6,34.0,34.0,169.0,131.0,149.0,176.5,188.0,222.2,290.0,443.3,32.0,61.9,62.8,555.3,792.0,56.7,80.7,120.4,133.5,183.1,190.4,205.2,77.8,121.1,299.4,187.0,308.0,1375.5,235.3,256.9,89.6,301.5,313.2,336.2,3134.7,0.0,6.0,0.0,6.2,0.0,115.0,335.3,383.4,478.5,373.2,402.7,332.1,4000.0,164.5,5055.4,147.0,151.7,171.2,175.1,270.1,276.6,291.9,88.8,489.8,530.5,679.3,8333.4,4.0,10.0,30.0,148.5,0.0,36.9,78.2,14.6,0.0,272.9,399.7,0.0,131.7,16.2,16.2,17.1,159.5,159.8,166.8,126.2,59.4,65.4,448.5,616.3,711.7,100.9,42.9,95.0,94.6,49.1,112.8,112.8,43.0,40750.2,41382.7,141.7,871.9,726.8,1482.0,3882.9,3916.2,139.7,144.7,10.0,189.9,666.3,298.1,332.9,559.3,644.2,90.3,178.1,286.9,438.0,621.4,37.5,62.4,102.5,84.4,145.3,149.7,176.6,182.2,689.4,0.0,193.2,194.1,231.9,279.7,21.2,23.4,119.3,136.2,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,275.8,1329.6,100.8,100.0,188.0,295.3,1217.4,2559.5,4649.3,1176.1,14316.2,300.0,1333.2,1345.0,1848.7,7386.0,6923.7,
6,2019_03_rv1,Estágio 1,71.1,71.1,268.0,166.6,166.0,218.5,240.0,301.3,437.0,685.3,45.4,112.3,114.2,552.5,792.0,50.3,80.7,122.8,133.1,135.0,137.4,143.1,78.2,98.2,201.9,187.0,304.0,1107.9,237.3,257.9,76.3,269.3,279.1,299.1,2948.3,0.0,6.0,0.0,0.0,0.0,164.9,276.8,363.9,530.0,516.1,552.7,505.4,4000.0,194.5,5248.4,147.0,150.7,171.6,176.5,289.5,298.0,316.3,82.5,479.8,530.5,649.3,7752.4,4.0,10.0,30.0,83.1,0.0,35.9,79.2,0.0,0.0,284.3,410.2,0.0,95.4,16.2,16.2,13.8,120.0,107.8,112.8,106.2,51.4,56.4,367.5,475.3,544.7,92.9,34.9,95.0,103.6,36.1,117.8,117.8,43.0,42362.6,43018.1,141.7,1250.9,583.8,1632.0,4063.9,4099.2,139.0,142.0,10.0,343.6,517.5,378.2,396.0,511.4,703.3,119.7,161.1,111.8,260.0,470.4,45.1,61.0,57.8,95.4,160.3,165.7,241.6,250.2,599.9,27.8,195.1,197.0,244.8,301.6,20.3,23.4,181.3,104.4,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,290.4,2061.6,138.8,100.0,197.0,309.3,669.0,1657.0,3484.8,350.5,10737.1,300.0,2067.2,2085.0,1435.7,8230.7,4000.0,
7,2019_03_rv1,Estágio 2,90.5,90.5,318.5,189.8,287.8,327.3,343.8,390.0,487.8,713.1,61.3,123.2,125.1,919.1,792.0,74.0,81.7,125.4,132.9,154.0,164.4,186.1,77.9,147.7,378.8,187.0,315.0,1460.7,235.3,255.9,94.6,269.1,280.9,303.9,3010.6,0.0,6.0,0.0,0.0,0.0,127.9,392.7,477.8,644.9,609.7,655.2,438.1,4000.0,178.5,5149.4,147.0,153.7,171.4,177.3,311.2,321.8,343.1,139.2,477.8,530.5,645.3,8319.9,4.0,10.0,30.0,79.1,0.0,39.9,86.2,0.0,0.0,279.3,407.2,0.0,101.3,16.2,16.2,8.0,120.0,166.8,173.8,95.2,62.4,68.4,445.5,602.3,692.7,93.9,49.9,105.3,104.6,33.1,109.8,109.8,42.0,42318.6,42973.1,141.7,1105.9,650.8,1712.0,4317.9,4356.2,140.7,144.7,10.0,419.7,623.6,485.6,514.5,673.8,758.7,189.5,183.8,193.8,401.7,534.1,69.2,97.1,56.8,81.4,139.3,143.7,263.6,274.2,608.7,24.8,197.5,198.3,243.1,294.9,22.3,23.4,256.3,251.8,164.3,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,509.0,2482.6,105.8,100.0,214.0,345.3,1182.6,2289.7,3964.5,356.5,9565.1,300.0,2489.2,2512.0,1581.7,9129.6,4313.1,
8,2019_03_rv1,Estágio 3,93.4,93.3,301.3,206.3,226.9,265.4,283.0,330.2,427.9,654.3,70.3,123.2,125.1,1101.3,792.0,87.1,83.5,122.7,132.8,165.9,174.3,194.0,77.7,139.7,495.5,187.0,317.0,1497.9,238.3,258.9,94.6,280.1,290.9,311.9,3092.7,0.0,6.0,0.0,0.0,0.0,104.9,308.1,383.2,528.3,508.1,564.6,384.0,4000.0,177.5,5137.4,147.0,152.7,171.1,177.1,308.0,318.5,339.9,155.9,477.8,530.5,624.3,8363.0,4.0,10.0,30.0,86.1,0.0,38.9,86.2,0.0,0.0,262.3,385.2,0.0,101.3,16.2,16.2,8.0,120.0,158.8,164.8,117.2,75.4,81.4,533.5,746.3,862.7,93.9,37.9,110.6,104.6,35.1,114.8,114.8,44.0,43829.0,44506.5,141.7,1040.9,673.8,1764.0,4485.9,4524.2,140.7,144.7,10.0,357.2,564.1,456.3,486.1,648.5,735.4,146.3,157.4,194.0,489.5,625.0,67.4,91.3,58.8,86.4,147.3,151.7,206.6,215.2,696.8,18.8,214.2,215.1,248.9,289.7,23.0,23.4,192.3,235.2,198.5,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,548.4,2154.6,103.8,100.0,221.0,359.3,1126.6,2355.7,4348.5,392.5,9230.2,300.0,2161.2,2180.0,1659.7,9129.6,5817.1,
9,2019_03_rv1,Estágio 4,80.7,80.6,276.6,173.3,149.0,185.5,202.0,246.2,337.0,547.3,56.9,116.8,118.7,1173.7,792.0,81.9,80.6,122.7,132.7,153.2,162.6,184.3,77.5,110.3,502.9,187.0,300.0,1399.5,262.3,284.9,93.6,315.5,327.2,351.2,3079.5,0.0,6.0,0.0,0.0,0.0,95.9,291.7,363.8,504.9,501.9,548.4,374.3,4000.0,185.5,5190.4,147.0,153.7,171.0,176.0,300.9,310.4,330.8,128.7,480.8,530.5,616.3,8337.1,4.0,10.0,30.0,85.1,0.0,32.9,75.2,0.0,0.0,269.3,393.2,0.0,101.3,16.2,16.2,8.0,120.0,128.8,133.8,117.2,68.4,74.4,485.5,667.3,769.7,93.9,33.9,95.0,104.6,38.1,115.8,115.8,43.0,43741.1,44416.5,141.7,1199.9,711.8,1775.0,4520.9,4560.2,141.7,144.7,10.0,423.2,631.1,298.1,332.9,524.3,620.2,104.3,224.8,267.0,463.4,597.9,52.9,81.9,53.8,107.4,179.3,185.7,246.6,257.2,655.2,21.8,225.5,226.4,265.2,311.0,23.0,23.4,201.3,237.2,225.7,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,492.8,2271.6,91.8,100.0,220.0,355.3,1185.8,2421.9,4554.7,417.5,10713.5,300.0,2278.2,2299.0,1981.7,9129.6,6983.1,
