,Caso,Flexibilizacao,Estagio,Restricao,Violacao,Unidade,Cenario
0,2020_06_rv1,0.0,5.0,"IRRIGACAO, USINA MAUA",0.59491438,m3/s,142.0
1,2020_06_rv1,0.0,5.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,184.0
2,2020_06_rv1,0.0,5.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",3.79660822,m3/s,184.0
3,2020_06_rv1,0.0,5.0,"IRRIGACAO, USINA MAUA",1.59491438,m3/s,230.0
4,2020_06_rv1,0.0,5.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,234.0
5,2020_06_rv1,0.0,5.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.55660822,m3/s,234.0
6,2020_06_rv1,0.0,5.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,258.0
7,2020_06_rv1,0.0,5.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.27660822,m3/s,258.0
8,2020_06_rv1,0.0,5.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,289.0
9,2020_06_rv1,0.0,5.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",10.51660822,m3/s,289.0
10,2020_06_rv1,0.0,5.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,305.0
11,2020_06_rv1,0.0,5.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",3.79660822,m3/s,305.0
12,2020_06_rv1,0.0,5.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,312.0
13,2020_06_rv1,0.0,5.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.27660822,m3/s,312.0
14,2020_06_rv1,0.0,5.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,333.0
15,2020_06_rv1,0.0,5.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",3.79660822,m3/s,333.0
16,2020_06_rv1,0.0,5.0,"RHQ 118: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",0.00975324,m3/s,457.0
17,2020_06_rv1,0.0,5.0,"IRRIGACAO, USINA MAUA",1.59491438,m3/s,479.0
18,2020_06_rv1,0.0,5.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,488.0
19,2020_06_rv1,0.0,5.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.75660822,m3/s,488.0
20,2020_06_rv2,0.0,1.0,RESTRICAO ELETRICA  261 PATAMAR 1 (L. INF),1.18381557,MWmed,1.0
21,2020_06_rv2,0.0,1.0,RESTRICAO ELETRICA  261 PATAMAR 2 (L. INF),1.18381557,MWmed,1.0
22,2020_06_rv2,0.0,1.0,RESTRICAO ELETRICA  261 PATAMAR 3 (L. INF),3.29654623,MWmed,1.0
23,2020_06_rv2,0.0,1.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,1.0
24,2020_06_rv2,0.0,1.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",5.51663796,m3/s,1.0
25,2020_06_rv2,0.0,2.0,RESTRICAO ELETRICA  261 PATAMAR 1 (L. INF),1.90525616,MWmed,1.0
26,2020_06_rv2,0.0,2.0,RESTRICAO ELETRICA  261 PATAMAR 2 (L. INF),1.90525616,MWmed,1.0
27,2020_06_rv2,0.0,2.0,RESTRICAO ELETRICA  261 PATAMAR 3 (L. INF),1.90525616,MWmed,1.0
28,2020_06_rv2,0.0,2.0,"IRRIGACAO, USINA MAUA",1.5,m3/s,1.0
29,2020_06_rv2,0.0,2.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,1.0
30,2020_06_rv2,0.0,2.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",52.3518944,m3/s,1.0
31,2020_06_rv2,0.0,3.0,RESTRICAO ELETRICA  261 PATAMAR 1 (L. INF),0.49750633,MWmed,1.0
32,2020_06_rv2,0.0,3.0,RESTRICAO ELETRICA  261 PATAMAR 2 (L. INF),0.49750633,MWmed,1.0
33,2020_06_rv2,0.0,3.0,RESTRICAO ELETRICA  261 PATAMAR 3 (L. INF),0.49750633,MWmed,1.0
34,2020_06_rv2,0.0,3.0,"IRRIGACAO, USINA MAUA",1.5,m3/s,1.0
