,Caso,Estagio,CAMARGOS,FURNAS,M. DE MORAES,CACONDE,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,SAO SIMAO,ESPORA,CACU,I. SOLTEIRA,BILLINGS,GUARAPIRANGA,BARRA BONITA,PROMISSAO,TRES IRMAOS,A.A. LAYDNER,CHAVANTES,MAUA,CAPIVARA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,P. ESTRELA,MANSO,RONDON II,SAMUEL,SINOP,STA CLARA PR,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,PASSO FUNDO,QUEBRA QUEIX,ERNESTINA,PASSO REAL,G.P. SOUZA,IRAPE,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,P. CAVALO,B. ESPERANCA,SERRA MESA,PEIXE ANGIC,CURUA-UNA,TUCURUI,BALBINA
0,2020_06_rv0,Inicial,99.5,66.9,80.7,89.5,53.5,54.3,91.1,53.0,42.5,51.2,90.2,27.2,97.2,20.2,93.0,69.0,73.5,100.0,60.0,64.1,75.0,68.5,87.0,62.5,60.7,41.9,30.7,7.2,26.5,0.0,86.3,53.3,57.8,38.0,97.0,100.0,68.8,93.1,89.8,84.1,32.0,100.0,16.9,26.0,9.4,6.9,66.5,22.4,0.0,33.0,74.6,34.3,32.2,29.2,80.5,66.0,94.9,95.4,93.8,57.1,100.0,100.0,37.4,70.3,97.3,98.7,58.7
1,2020_06_rv0,Estágio 1,99.2,67.7,82.7,88.4,51.5,51.8,91.7,53.3,43.0,51.7,89.7,100.0,98.1,23.3,95.8,68.4,73.8,94.8,85.0,62.4,74.4,66.7,84.3,52.9,62.3,40.5,30.6,6.2,27.3,52.0,83.5,52.1,61.6,39.2,95.7,100.0,66.8,97.2,94.3,92.6,33.0,100.0,16.8,29.4,10.6,7.1,53.6,9.1,3.2,32.7,93.9,0.0,34.9,28.7,80.9,87.9,94.4,96.0,94.7,50.5,100.0,100.0,37.7,99.6,100.0,100.0,65.3
2,2020_06_rv0,Estágio 2,100.0,68.6,83.2,87.0,51.3,49.7,92.1,53.4,43.6,52.0,99.5,100.0,99.0,23.3,100.0,68.2,74.5,99.6,94.6,57.1,73.9,64.9,83.0,50.8,57.1,39.2,30.5,6.0,28.9,99.1,81.1,51.1,65.5,38.8,94.3,100.0,64.8,100.0,97.4,99.5,34.0,100.0,17.1,34.7,11.4,7.7,62.4,0.0,4.5,28.8,100.0,0.0,36.1,28.3,81.1,100.0,93.9,96.8,95.1,43.9,100.0,100.0,37.8,21.0,84.3,100.0,70.8
3,2020_06_rv0,Estágio 3,100.0,69.4,84.6,85.6,51.5,48.1,91.5,53.6,44.1,52.4,100.0,100.0,99.5,23.3,100.0,67.9,75.1,91.8,100.0,51.2,73.5,63.1,80.1,51.5,51.1,38.0,30.5,6.7,30.1,100.0,78.3,49.1,75.4,39.8,93.0,100.0,62.5,100.0,99.1,100.0,38.5,100.0,18.3,41.1,11.7,8.9,42.8,25.7,4.3,26.8,100.0,0.0,36.9,28.6,80.7,100.0,92.4,95.9,95.1,40.5,100.0,100.0,37.9,31.5,98.3,100.0,76.0
4,2020_06_rv0,Estágio 4,100.0,70.0,84.1,84.3,51.1,45.4,89.6,54.1,44.6,52.6,100.0,100.0,98.7,23.3,100.0,66.2,74.5,83.1,89.3,51.0,73.0,61.3,76.6,46.6,50.9,36.8,30.5,8.2,31.6,100.0,75.7,47.1,79.4,43.5,91.6,100.0,59.9,100.0,99.7,88.0,40.6,100.0,19.9,56.5,13.7,11.8,18.6,59.1,7.1,26.6,100.0,0.0,38.9,29.3,77.0,100.0,90.7,92.9,90.7,69.2,98.7,100.0,37.9,38.9,100.0,99.9,80.3
5,2020_06_rv0,Estágio 5,100.0,70.2,85.5,82.9,52.4,42.6,87.3,54.3,45.1,52.9,100.0,100.0,97.2,16.5,100.0,64.9,73.7,74.0,100.0,49.1,72.5,59.5,73.2,45.5,49.0,35.7,30.6,12.7,32.3,100.0,72.9,45.1,82.9,47.6,90.1,100.0,56.8,100.0,98.9,71.7,36.7,100.0,22.8,79.0,15.2,12.8,15.2,96.0,20.9,26.4,100.0,0.0,39.9,31.6,73.1,100.0,89.2,89.5,86.2,99.5,95.8,98.1,38.0,43.7,100.0,96.9,81.8
6,2020_06_rv1,Inicial,99.2,67.7,82.7,88.4,51.5,51.8,91.7,53.3,43.0,51.7,89.7,100.0,98.1,23.3,95.8,68.4,73.8,94.8,85.0,62.4,74.4,66.7,84.3,52.9,62.3,40.5,30.6,6.2,27.3,52.0,83.5,52.1,61.6,39.2,95.7,100.0,66.8,97.2,94.3,92.6,33.0,100.0,16.8,29.4,10.6,7.1,53.6,9.1,3.2,32.7,93.9,0.0,34.9,28.7,80.9,87.9,94.4,96.0,94.7,50.5,100.0,100.0,37.7,99.6,100.0,100.0,65.3
7,2020_06_rv1,Estágio 1,100.0,68.4,84.0,87.1,50.5,49.2,91.2,53.8,43.5,52.0,88.5,100.0,98.7,23.3,100.0,67.2,75.1,87.9,100.0,59.6,73.9,64.9,81.7,46.2,59.6,39.6,30.8,3.8,28.5,78.1,80.6,49.9,69.9,40.2,94.0,100.0,64.5,100.0,96.7,97.2,35.2,100.0,16.9,36.2,12.3,7.9,41.6,25.2,3.7,32.8,100.0,0.0,34.1,28.2,81.1,100.0,93.1,94.2,95.4,43.9,100.0,100.0,37.8,42.3,58.6,100.0,71.5
8,2020_06_rv1,Estágio 2,99.6,69.1,83.7,85.9,49.7,46.3,89.9,54.1,44.0,52.3,93.5,100.0,98.0,23.3,99.2,66.3,73.3,83.9,100.0,58.5,73.5,63.1,78.8,40.3,58.5,38.8,31.0,2.4,30.6,100.0,77.7,47.8,77.6,40.5,92.2,100.0,61.9,100.0,98.1,96.1,35.7,100.0,17.7,47.0,14.5,9.8,34.4,44.7,7.3,32.4,100.0,0.0,33.7,28.6,81.2,100.0,91.4,92.2,96.0,37.3,100.0,100.0,37.9,49.9,87.9,100.0,77.1
9,2020_06_rv1,Estágio 3,100.0,69.7,84.0,84.6,50.1,43.6,87.9,54.8,44.5,52.6,99.1,100.0,97.5,23.3,100.0,65.3,72.2,76.2,100.0,55.4,73.1,61.3,75.7,38.3,55.3,38.0,31.3,2.1,32.9,100.0,75.1,45.7,82.1,42.8,90.7,100.0,59.3,100.0,98.6,88.1,40.8,100.0,19.5,59.2,16.2,13.1,13.9,78.5,15.0,34.1,100.0,0.0,34.0,29.6,77.5,100.0,90.0,90.6,91.7,66.1,99.8,100.0,37.9,53.0,100.0,100.0,81.6
